27 3212.320432758198 0 0 3212.320432758197 2259.827852533454 0 0 -2259.827852533453 283.0709189371164 120.9592463524513 -39.14008098019787 252.9151239657567 267.9681229459061 105.347854495271 -133.445850732614 207.1254436100122 2047.134526260578 1694.129386728975 -494.1248831676548 -1037.557704161065 1138.73479619354 -1119.422033022866 -88.93125637537301 188.9509981037206 1735.239920954512 -801.0144545538308 755.6420712558397 1341.058718706319 
24 76.16296905927129 0 0 76.16296905927122 290.2586975992441 0 0 -290.258697599244 105.8917164471082 -59.59204545804454 -27.66780941181994 -83.04418132893073 39.23664637325579 -15.76593029613144 35.88871660457697 -1.717521759341857 32.09902626929897 -25.05626530554866 13.38157597798501 -14.94872839811191 125.4889757524905 38.66831576762848 -6.680479776979921 -119.1957028632051 63.7053018163619 61.74592529209617 -14.92200339376213 4.810405809616825 
21 3973.25566841082 0 0 3973.25566841082 8.160580565424738 0 0 -8.160580565425505 1074.614329446372 -68.92280851444565 -31.81885569406363 1071.92964505152 169.7607910066291 23.9016524932527 3.582912578921846 168.0315443859872 746.8755888726554 115.6992383437499 3.648148247207814 737.8506098899142 144.2582531166847 -23.97483834654314 -4.16825842752141 142.1909854393589 1845.907286533904 -46.70324397601377 28.75605329545537 1845.092303078614 
22 334.2920832012662 0 0 334.2920832012662 2987.581554996175 0 0 -2987.581554996175 709.0862577754535 168.8444924143715 -283.5054588620858 -627.6300766715442 609.7000018413257 74.03012925595252 -208.2123227408351 -568.2440152491938 791.1553512734672 81.52225354344981 -328.5293805866993 -715.0869584303439 972.8099445608291 -304.2993674589646 583.3699486011049 -716.5476859704885 239.1220827463661 -20.09750775480916 236.8772135885154 -25.78073547333918 
21 491.9305160661442 0 0 491.9305160661441 84.1108670535186 0 0 -84.11086705351855 82.20774938574944 -56.11170958896349 -46.03524844685823 38.60499976052384 85.40285082992867 31.29732355566345 -47.13310575203741 63.97339142407898 156.4622005709887 63.94907860817945 73.42430878210244 122.4736969008107 77.63109950156125 -19.3203281010743 73.0133344654478 17.95454043201303 174.3374828314347 -19.81436447380511 -53.2692890486546 164.8130204951991 
39 1904.891514900286 0 0 1904.891514900286 2340.523665308126 0 0 -2340.523665308126 604.382102788661 -391.2201365021452 -447.3686322497883 109.9356077230674 499.3673423704951 -343.9646248743643 -325.841522255382 157.7446729227474 684.2747674938682 20.13406163120106 25.61027283755667 683.4988594842016 1579.826202664981 220.237097665318 44.77063996264646 -1563.758946013146 877.5647648904076 494.8136020799905 702.8292417049672 176.9476554752902 
21 3944.783896419259 0 0 3944.783896419259 3978.472570151876 0 0 -3978.472570151877 806.2342820456231 692.3751528690184 342.1614795528503 -231.4214491904955 243.8363105808317 180.3472244281622 125.9641068794487 -105.1858772687318 2201.333270252272 -1954.756421102143 279.596587418893 -972.9446280149815 1772.723353395242 -1612.259890280412 -707.5561428381628 206.229092510851 2899.129250297167 2694.293934085374 -40.16603101302917 1069.634188230739 
32 3681.290779562665 0 0 3681.290779562666 3810.740615041306 0 0 -3810.740615041306 1400.033978336434 -861.1080942211777 -41.72636434187427 -1103.107837467455 381.1088552465777 -256.6598856384214 -45.76844446585718 -277.9836544522089 550.1412770413062 526.5297235470836 -99.23112026580502 124.8000789136934 2781.185234473664 -805.0536366497446 2012.522762069756 1742.5934932515 2379.562049505989 1396.29189296226 -1825.79683299622 -615.7519157241697 
21 3431.206949847623 0 0 3431.206949847624 38.16621661401257 0 0 -38.16621661401268 499.7778695063632 202.9367378644415 18.3737334684904 456.3518436378747 14.90784381659386 -9.232620509312909 3.330867276195331 11.22086667683659 362.0916039841777 -75.97369875583783 -19.16948887420595 353.5121744289629 1997.456944285542 -194.3575938448355 73.08241418543159 1986.634926383357 595.1389048689597 76.62717524554472 -75.61752605591137 585.3209221065798 
8 1190.247190450926 0 0 1190.247190450926 2789.990855811348 0 0 -2789.990855811348 97.77150758502796 -17.37386801980767 -50.88584904051361 -81.65810904561498 115.0410832870659 -89.61431414540317 3.444046370772 -72.05459103142971 1032.403586208842 -444.2422537984579 -517.2630269215074 775.2063891228865 1785.395044401791 -200.7724110252717 211.3399705376289 -1761.43728823899 949.6268247795479 752.0028469889404 353.3648590536201 -459.800066167274 
