11	-126.1430825852401	39.76988272382155	-8.333333333328941
12	16.69708697837667	-11.85958454067804	-8.333333333333348
13	18.79048769193248	-11.06508558582973	-11.66666666668797
14	-29.41181467962318	21.35902248073573	-8.333333333332718
15	11.95814511036359	-9.034623962507432	-11.66666666666641
16	-65.78382795464566	21.0728736020734	-11.66666666666516
17	-235.4647599794495	63.75407304360197	-11.66666666666679
18	-200.8451734909675	59.42146049122611	-11.66666666666666
19	-4.853842537705495	3.981213942459502	-11.66666666666656
20	-46.59518138677244	25.18520621945001	-8.333333333332801
21	20.53271211573461	-3.552688183498221	-8.333333333331948
22	6.155207347027666	-28.38541794050905	-11.66666666631217
23	2.940755512942069	9.777357384038961	-8.333333333331987
24	-4.576203560352636	-2.450534150480351	-8.333333333327301
25	29.93812664499774	0.05599526430063069	-8.333333333333256
26	-69.02182602981662	32.00004570780341	-11.66666666666664
27	9.024175763597695	-14.57953469521758	-11.66666666667014
28	16.62426623819027	-1.425475244689799	-11.66666666666696
29	27.65118472575688	-14.03531421987654	-8.333333333333862
30	-190.7382692359122	58.13905613939589	-11.66666666667753
31	-31.26606001279359	-2.506916369688517	-8.333333333327205
32	7.357704358378206	3.948794281187845	-8.3333333333336
33	7.059182827454008	10.51744722335266	-8.333333333334192
34	-85.52897147720205	33.9701170130654	-11.66666666666665
35	-32.80137010516145	29.74406749457772	-8.333333333336919
36	19.94148019940569	-9.447545421306893	-8.333333333326513
37	-16.71110443593777	9.115446335507501	-11.66666666666712
38	-8.976089694962903	12.37701963178557	-8.333333333333496
39	-82.27700820885062	27.59810399264349	-8.333333333333368
40	14.81208919988642	-15.18202177153082	-8.333333333377437
41	27.45085268883341	-8.242745400843667	-8.333333333333282
42	-67.50087628690898	29.85984577367152	-8.333333333334124
43	31.90065826147382	-12.66452263780814	-8.333333333342997
44	22.55140667331429	-0.3068686739510886	-8.333333333333366
45	-228.5859022856423	66.65271216977833	-11.66666666666657
46	18.81609933762743	-15.94669691455814	-11.66666666666798
47	-18.77792650862015	16.29734088083557	-11.66666666666669
48	4.257296616556608	5.990749810986801	-11.66666666666667
49	-8.48385945086592	-1.310175554527981	-11.66666666666536
50	1.916396108640777	-2.388620285171602	-11.66666666666518
51	29.76135024267819	-10.30506150510777	-8.333333333333586
52	-125.2610417975846	45.50803845200936	-11.66666666666173
53	7.972461790574551	-7.330733336932636	-8.333333333331868
54	4.290437717097895	-8.629286699397619	-11.6666666666644
55	-190.2804200194966	58.3387455275812	-11.66666666666667
56	2.681000296226707	-10.55108759267328	-11.66666666666664
57	-196.394315758896	59.41866828029379	-11.66666666668851
58	-214.0736813702927	62.19842564591446	-11.66666666667186
59	12.43043018850487	-7.898038863376722	-11.66666666666666
60	-101.3718870421977	34.38584296071202	-8.333333333316887
