10 1534.391607592406 0 0 1534.391607592406 2407.796074569868 0 0 -2407.796074569868 1852.745452228844 -174.6485326357289 -726.6738839673275 -1695.319635691951 406.9145067344465 -35.70692234273272 -197.9294962437485 -353.7348526855161 1200.26995265622 317.958322126514 469.4920040430683 1057.888331904403 482.2577705427646 -107.6028671480524 455.1113761680077 117.7616894956014 
10 1912.778000180436 0 0 1912.778000180436 117.9564899264146 0 0 -117.9564899264145 111.3973419982903 51.7603156232536 61.90397262465262 76.79932098756787 408.226806904677 170.0074627712714 75.30140727633602 363.4230132226998 996.0607684102163 -386.1160777249776 -257.1371819788508 881.437404772571 515.0495727936664 164.3482993304526 119.9318020778621 473.1617712711824 
23 30.75443553973463 0 0 30.7544355397346 508.6570184745111 0 0 -508.6570184745111 372.4663357719085 27.5754482537398 19.96674302512627 -370.9071246416358 79.25321339207464 -32.66553107666732 -8.240951707736594 -71.73647348036947 60.20344529734028 24.18286508074096 -26.59925406925262 -48.29206503263109 27.48845955292213 -19.09278225781344 14.87346275186294 13.03308021986007 
5 521.1295829909494 0 0 521.1295829909494 167.2144402898032 0 0 -167.2144402898032 99.71219920570644 31.35580486561647 84.35719028073076 42.93251238407145 218.2848447007399 162.726649794995 90.6958974769954 113.7653947972119 118.2249367550469 -90.6651151002519 18.77241748978127 73.51577324753015 252.1220426192594 -103.4173395603596 -193.8255052475074 123.7014622723328 
10 66.21459869375276 0 0 66.21459869375272 147.0150059358626 0 0 -147.0150059358626 39.87855877990589 2.801213265285174 -39.77845576408883 -0.3565271788051199 55.68257945502239 34.2893339461952 43.0358823951406 -8.526667506289577 64.41255646735279 -58.44486871844251 -12.50798128897678 -24.01510264851134 53.25590992733437 21.35432150696214 9.25055465792501 -47.9021099085039 
26 9.109206539639965 0 0 9.109206539639672 2634.954819333373 0 0 -2634.954819333374 71.25842714832834 -16.20299023593284 11.37637593881557 -68.45293724572102 2070.086245953377 -83.81751408118805 12.68532970427308 -2068.349770331142 316.1517565286024 40.68064364169769 -2.234895226310864 -313.5155875428611 186.5675962427056 59.3398606754232 -21.82681041677779 -175.5273176740095 
18 50.08841397406901 0 0 50.08841397406886 1328.546440940092 0 0 -1328.546440940092 81.82991034126502 -44.76735512026705 -1.763506393076092 -68.47560286114283 74.31654097608781 32.94398964798093 -44.6867382206722 -49.40381802979786 1180.471781510542 -11.50739110688716 17.59289200682099 -1180.284583074533 42.01662208626523 23.33075657917328 28.8573526069273 19.70597699945034 
27 512.7511647175993 0 0 512.7511647175993 183.0965548336193 0 0 -183.0965548336193 159.3734335806636 -28.90204883788019 61.53380610306185 144.1462923932967 23.77716683233907 -21.70084867056741 7.886798361691078 -5.676728032242234 340.8597440822417 -22.8021271661015 -22.63173780145189 339.3423530545496 171.8373750559741 73.4050246745491 -46.78886666330104 -148.1573075316241 
10 3454.082934432481 0 0 3454.082934432481 39.18746277523927 0 0 -39.187462775239 478.6011066748068 -125.5913385286084 -10.32640983305289 461.7133312531728 255.4456674485793 -106.6863378939237 -55.0927835203568 225.4668479599891 1964.419239235972 282.4937392908591 -52.38345408995386 1943.295193345445 794.804383848362 -50.21606286832703 117.8026474433636 784.4200990986355 
23 56.92530015731105 0 0 56.92530015731106 703.438362202897 0 0 -703.4383622028971 51.21176859034688 2.170850144750098 27.5167670789868 -43.13652954655795 278.912049648397 116.1966856288329 -33.82270488372854 -251.2892483221124 283.1213736362853 5.542808989772247 -29.83485823426339 -281.4904451528353 147.1184704851788 -123.9103447633552 36.14079603900513 -70.59683902408038 
27 2524.731670818033 0 0 2524.731670818033 941.1362826076131 0 0 -941.1362826076128 758.127864202056 -732.8950341041809 -137.7665878048496 -136.5397185789229 285.769974433017 -283.6003602723771 -35.13188232758264 1.031884172721959 2171.281649828781 1260.274028989852 219.4719483298612 1754.424532042679 250.6884649617917 -243.7786346132938 -46.57347819742895 -35.32130942605781 
23 2742.887668428219 0 0 2742.887668428219 16.43235449922846 0 0 -16.43235449922832 825.9397083285611 -30.48810070441109 22.47744287015698 825.0706891359827 598.3557001018779 -76.02681994640973 69.51768858587246 589.4206965037132 315.1466311533766 -56.15978949217912 7.012659436575561 310.0230633019794 1019.877983343632 162.6747101429999 -99.00779089260502 1001.940864987316 
26 397.7487722588426 0 0 397.7487722588426 35.29992551704174 0 0 -35.29992551704183 72.92471827393685 37.82570845644368 38.88643463921282 48.73474649725193 38.62488421270272 -35.25911473067478 -12.35657674991631 9.797526212122783 123.1772184463739 -19.04819571911239 -55.32930235887561 108.3903209909087 198.3218768428708 16.48160199334349 28.7994444695791 195.5262530415174 
23 71.29999303374608 0 0 71.29999303374596 471.9948286758969 0 0 -471.9948286758969 56.0020582481115 6.419841971492286 11.21311143969338 -54.49112119352066 131.3224753590136 53.26970550711398 -98.58718607348747 -68.47260584873074 98.81672084107741 27.35238536771449 87.96592848660831 -35.7573315275116 257.1535672614404 -87.04193284632076 -0.5918538528142108 -241.9737770723879 
21 425.0952628136725 0 0 425.0952628136724 354.3518007380294 0 0 -354.3518007380293 24.14813195380107 23.6975955484389 0.4704837572345149 -4.6189703522512 94.68930831524904 -58.30589231348028 -74.47797573606857 4.418049457250371 328.4855791799033 -222.6017744242069 -57.86371841585724 234.5272177028531 332.1240441027484 257.2100711892483 131.8712103946913 -163.5828347322092 
23 222.2006249835243 0 0 222.2006249835242 172.5570776845411 0 0 -172.557077684541 42.25059802076107 40.05734017849402 -3.063124787792725 13.0820410284771 138.8820164145288 75.86309590260768 -51.6174973248031 -104.2527655909479 119.4505678465918 -101.6842436526296 4.301504311139633 62.53199031157666 94.17452038618381 -14.23619242847209 50.37911780145619 78.28228154987731 
23 31.32992035926014 0 0 31.32992035925993 670.1775219509119 0 0 -670.1775219509119 81.96284918876017 3.770157004024693 -25.63495121380197 -77.7595257159561 284.3553119447147 -87.19744240951603 50.45381917382529 -265.9115672534576 142.9849963961901 -26.41357118814063 -28.97140212003978 -137.5052373937316 192.204284780507 109.840856593632 4.152534160016459 -157.6712712285067 
15 310.9760343686904 0 0 310.9760343686904 69.07354999969778 0 0 -69.07354999969778 114.0485204436906 -18.68113515463592 -89.1198502182225 68.67119120716288 30.60779604812993 30.14665037068259 3.786200998713923 3.69882851036369 152.764753822109 40.62482709522124 26.0973245551185 144.9331676493609 82.62851405445868 -52.09034231126791 59.23632466439008 24.59929700210515 
5 65.80117537280596 0 0 65.8011753728059 298.60910510768 0 0 -298.60910510768 137.6141724895696 -60.7315047226777 33.81767798597944 -118.76745959961 59.1694959895481 24.24191765278518 42.19968744389475 -33.65330687778427 116.1858982561948 64.20879696257593 -88.65780001788595 -38.9382567946499 51.4407137451733 -27.71920989268341 12.64043458801175 -41.44890646282987 
10 337.659998261772 0 0 337.6599982617721 347.6035686127261 0 0 -347.6035686127262 40.67524390871719 -13.53002996436438 28.43554473328482 -25.7455540223627 78.97561992361152 67.26057807805606 31.28910653403278 27.09529463258182 300.5060382031076 79.87981559476556 -286.6057162765995 -42.19309723937257 265.1066648390618 -133.6103637084572 226.8810650092819 30.89978627819938 
6 527.4920863126497 0 0 527.4920863126496 272.3065516343479 0 0 -272.3065516343478 96.37699166348744 -13.07732977475944 -95.28755869856927 -6.147286013586253 188.6772820874766 88.04253722484614 -157.8562162071889 -54.1206376503272 298.9162648664242 102.029406997164 176.7723326933373 218.3860707638137 215.8280993296092 -176.9946144472507 76.37144221242089 97.06738757840154 
23 128.5309072484594 0 0 128.5309072484595 1511.643424310146 0 0 -1511.643424310146 69.97069527842258 -22.38440302383551 3.97889164771059 -66.17405171415869 372.4104040661898 50.27422276575658 141.1553777605518 -340.9357284171281 358.1841730586755 249.1194300004811 118.4104839476308 -228.5046360957485 839.6090591553181 -277.0092497424022 -263.5447533558932 -747.4981008346518 
10 15.24385481654933 0 0 15.24385481654971 2131.487062777949 0 0 -2131.487062777949 1101.970719509017 49.19886630642873 -2.204812541440653 -1100.86969120375 839.7401936215848 -41.20010734097298 -20.54922719125247 -838.4771154900719 170.9084445827447 11.26528623147899 47.64502469086754 -163.7459659900744 34.11155988115171 -19.26404519693474 -24.89098495817442 -13.15043527750292 
27 216.6721530734956 0 0 216.6721530734957 251.175566462219 0 0 -251.1755664622191 19.10173753269893 9.268144923949585 -12.10162511870418 -11.51210388778411 143.6820112702152 23.09503937195363 140.3446156477601 -20.35996998388429 99.44022006694324 -37.65137576237174 66.25328276816622 63.88453484689546 205.6237506658572 5.288191466468536 -194.4962732972221 -66.51587436395047 
10 91.46637516889497 0 0 91.46637516889498 84.4842516217352 0 0 -84.48425162173521 29.67050021321165 -1.971178573975981 28.9038537065672 6.404707553124578 68.86018513670848 -12.34450861528271 -67.28871611684266 7.846457000196798 35.69826753087852 -25.09264958022597 24.81809509331302 -5.365388866562613 41.72167390983151 39.40833676948466 13.56676731696243 -1.903652139598988 
