1	-81.62091965393947	32.13744047921148	-8.666666666647844
2	-38.70757786000213	19.12558973584677	-8.666666666667066
3	10.82222603224757	-19.86878358499165	-8.666666666668306
4	8.093549863587892	3.21693094889217	-8.666666666666504
5	13.15201645977348	-8.674939018649555	-8.666666666666595
6	10.08029423852603	-10.48777242640999	-8.666666666712679
7	3.74040991989294	0.9115643431491202	-5.333333333333129
8	7.796657298016619	-7.813842736413876	-8.666666666666774
9	-14.27561714649719	12.69647159851921	-8.666666666666742
10	4.043646127818785	-8.487892736464598	-8.666666666667144
11	-135.1487924523861	35.45894923414423	-8.666666666679184
12	5.358568461543675	0.5835601836814526	-8.666666666657145
13	11.2929446133989	-14.38160230804884	-8.666666666666563
14	10.32427660408653	1.661932759909218	-8.666666666666666
15	-2.036435142124409	13.0429926648205	-5.333333333333332
16	9.297701625599277	-4.134254950692295	-8.666666666666661
17	9.315282770648194	-8.480758518028056	-8.666666666666579
18	16.2747683685489	-5.731391054827756	-8.666666666666602
19	11.83358978924029	-9.266285452149754	-8.666666666666744
20	-16.62530432525548	14.41379507573914	-8.666666666666666
21	4.788508428721382	8.236683571504052	-5.333333333333762
22	-19.71332810677884	18.16045362373582	-8.666666666666718
23	24.30219825183368	-14.54247081630403	-8.666666666667995
24	-6.305604660067758	4.907832537821558	-8.666666666666654
25	10.55818189495215	-14.33676571649339	-8.666666666666664
26	22.21779908183783	2.591126148410818	-5.333333333333291
27	2.617566968303974	5.406086688082772	-8.666666666666666
28	29.5413284334388	8.18422485100152	-5.333333333334012
29	9.586299795203624	-14.28940708018553	-8.66666666666667
30	7.964333425034189	5.654982455114082	-8.66666666666686
31	0.2841748058727039	-21.48332212979195	-8.666666666666652
32	3.249948221249836	-4.11934185337524	-8.666666666666648
33	3.412201926540549	-6.252197303529276	-8.666666666666622
34	17.11426512428903	-10.30419319874435	-8.666666666666547
35	41.88523862675856	8.704705330309237	-5.333333333334539
36	13.05839218988766	-8.281938368452309	-8.666666666666659
37	-0.7977849705904543	8.709566796055952	-8.666666666666753
38	9.829509025453183	2.607861203875124	-8.666666666666348
39	-3.660514271164444	5.32728635616624	-8.666666666666682
40	2.605063947879936	-2.027478131013407	-8.666666666666675
41	-2.079547662572011	3.770470050471867	-8.66666666666667
42	10.48359546594181	-15.86246069606381	-8.666666666666712
43	3.413777105408303	-13.64347950190241	-8.666666666666917
44	9.177335232278018	-9.322035917505762	-5.333333333332505
45	2.982602900127158	2.969301665977316	-8.66666666666667
46	12.52634402325375	-4.224328718337505	-8.666666666667084
47	-12.07875420550053	11.92737979377691	-8.666666666662485
48	14.08781731877196	-9.753815295641113	-8.666666666666119
49	-69.17787626481265	31.89704423335673	-8.66666666666667
50	-21.5962955357584	8.060991221758155	-8.666666666666663
51	11.33713531737321	-6.579474822169092	-8.666666666666664
52	7.56155078558588	-2.616934315147385	-8.666666666666661
53	-5.152016435126833	9.456068971447637	-5.333333333334306
54	-0.3175918664471457	5.216120404162984	-8.666666666666666
55	-21.94529908698453	13.41146866866939	-8.666666666666636
56	14.45442849194727	4.060596218279788	-8.666666666669217
57	16.06927467022982	-5.501934995149217	-8.666666666666622
58	16.2484531639114	-11.3881399509851	-8.66666666666667
59	9.379553395032358	-7.148349588078196	-8.666666666666671
60	9.268605780071997	2.006730606483893	-8.666666666666433
61	3.332177906750678	-6.189082002675495	-8.666666666666977
62	11.028226248736	-10.79788388655592	-8.666666666666661
63	10.71073038525586	-8.924010205977222	-8.666666666666679
64	10.91870869128025	-8.677067126619452	-8.66666666666667
65	15.18821359975787	-1.217798094012198	-8.666666666666636
66	13.34252656527391	-0.5558576278130125	-5.333333333332682
67	-13.41991641674168	4.298482546817499	-5.333333333333514
68	24.04951385796843	-5.446625377518336	-5.333333333333333
69	1.962689654187626	3.864191717638163	-8.666666666666671
70	-5.584293207793968	6.672296490925627	-8.666666666666652
71	5.072847424489662	2.868761655074566	-8.666666666666664
72	47.73842656057754	4.605780854223344	-5.333333333335277
73	19.83490321048624	-1.40053118074267	-5.333333333332563
74	24.34288509150733	-11.64570619178784	-5.333333333333369
