1	-43.39096625465464	19.7797520947848	-5.666666666666666
2	-26.65286911041979	15.40611065125236	-5.666666666666666
3	-25.98495046785819	15.18701505307216	-5.66666666666667
4	-31.03297573558369	16.25440934794372	-5.666666666666669
5	-21.06571182904618	13.71194933030665	-5.666666666666679
6	-30.14768791892579	16.48360890319831	-5.666666666666666
7	-14.01570226129591	10.86245675178589	-5.666666666666666
8	-15.29951583379798	11.63779861800749	-5.66666666666667
9	-130.7621250311192	35.52495314029201	-5.666666666666668
10	-20.92341245306565	13.06605733968109	-5.666666666666656
11	-37.35007853581337	17.97540736537976	-5.66666666666667
12	-15.60952709374115	11.76658204819911	-5.666666666666669
13	-27.2650434879756	15.64267835494577	-5.666666666666672
14	-21.67579277269721	13.93744430608744	-5.666666666666667
15	-13.41222549730799	10.76621483458306	-5.666666666666667
16	-22.18457244379974	13.80742365845427	-5.666666666666657
17	-47.6534086405563	20.43097833504779	-5.666666666666664
18	-29.11723550279681	16.09141125576768	-5.666666666666668
19	-30.76325636372827	16.00984381818377	-5.666666666666665
20	-15.42800069432938	11.64340559913591	-5.666666666667093
21	-27.30292094924638	15.4827300022702	-5.666666666666673
22	-29.45785272782712	15.88366920712566	-5.666666666666217
23	-22.51550628361485	13.88238671412358	-5.666666666666663
24	-25.42942129416966	15.01737918574442	-5.666666666666649
25	-12.06663546053601	10.18409791744523	-5.666666666666668
26	-18.102429777218	12.71306303481184	-5.66666666666667
27	-19.84679044769262	13.23246302016185	-5.666666666666673
28	-12.90401774319445	10.42496004316743	-5.66666666666666
29	-17.45309469610628	12.37434311368026	-5.666666666666687
30	-14.0154103645493	10.97261124930325	-5.666666666666665
31	-19.19529925863353	13.0509164500672	-5.666666666666653
32	-13.06421261075653	10.75732730933163	-5.666666666666647
33	-21.76011854684125	13.27275725868831	-5.666666666666667
34	-31.8837637084901	16.91588911501868	-5.666666666666666
35	-12.49428763339388	10.17985662780984	-5.666666666666667
36	-31.13750981201002	16.49058613422265	-5.666666666666672
37	-15.8145925946062	11.83628797595213	-5.666666666666664
38	-16.59242718071405	12.07015224287856	-5.666666666665772
39	-18.74400959462321	12.93665899648429	-5.666666666666671
40	-14.87016607576138	11.1172332095316	-5.66666666666666
41	-18.24679647689958	12.60224241505686	-5.666666666666663
42	-12.36990013289699	10.19267647237248	-5.666666666666668
43	-12.94569356403388	10.38380000908106	-5.666666666666667
44	-17.66487544906193	12.15498459743222	-5.666666666666663
45	-17.39189116480357	12.42021555621595	-5.666666666666659
46	-29.029888161341	15.92393167427905	-5.666666666666661
47	-18.93211266983648	12.92412178278389	-5.666666666666668
48	-19.14941793009872	12.74100072075853	-5.666666666666663
49	-14.84444214789953	11.51555760312932	-5.666666666666654
50	-12.96986972867372	10.49487961853078	-5.666666666666662
51	-27.46537641579302	15.70515943582823	-5.66666666666667
52	-15.18728797911691	11.52287373139138	-5.666666666666665
53	-18.5551011350134	12.6840781088306	-5.66666666666667
