2 298.0999341248572 0 0 298.0999341248571 1455.371489191319 0 0 -1455.371489191319 833.5339260057773 143.0237221469253 -641.0709457749424 -513.1774188222477 919.9374973103993 -143.0237221469253 641.0709457749424 -644.0941362442146 
2 386.3941954757561 0 0 386.3941954757559 472.717735921985 0 0 -472.7177359219851 418.6883237797196 69.49457806582305 -407.7327525874692 64.99552720280136 440.4236076180215 -69.49457806582305 407.7327525874692 -151.3190676490306 
2 244.5551203899247 0 0 244.5551203899246 744.3254646382001 0 0 -744.3254646381999 448.7740756001289 -283.8417270816396 -308.8417804225444 -159.5267988881338 540.1065094279959 283.8417270816396 308.8417804225444 -340.2435453601416 
1 236.8872455740231 0 0 236.8872455740231 1693.738592922624 0 0 -1693.738592922624 1258.450470615137 -112.9169544411999 -568.7685886606198 -1116.89285114741 672.1753678815111 112.9169544411999 568.7685886606198 -339.9584962011913 
2 76.98965240322291 0 0 76.9896524032232 1676.610860611748 0 0 -1676.610860611748 596.9960730929752 183.3413493954716 -282.2583215514862 -493.0725106971777 1156.604439921996 -183.3413493954716 282.2583215514862 -1106.548697511347 
2 195.3548498353558 0 0 195.3548498353558 949.0033970015115 0 0 -949.0033970015118 339.4019722656499 91.16805078662222 326.0919162924133 -23.36979722468141 804.9562745712175 -91.16805078662222 -326.0919162924133 -730.2787499414746 
2 147.2862021319228 0 0 147.2862021319228 841.4913365899566 0 0 -841.4913365899566 628.6142544200709 -134.3233507599293 -295.5730607610167 -538.2840180175248 360.1632843018086 134.3233507599293 295.5730607610167 -155.9211164405091 
2 139.6974665880964 0 0 139.6974665880964 734.0062653072283 0 0 -734.0062653072282 411.6456324467285 227.1685335610332 224.0434578315477 -260.0982758018214 462.0580994485962 -227.1685335610332 -224.0434578315477 -334.2105229173104 
2 2241.559753381948 0 0 2241.559753381947 2960.855447698399 0 0 -2960.855447698399 2540.442343733125 1640.543309602645 -1938.063351203032 79.84608865763551 2661.972857347222 -1640.543309602645 1938.063351203032 -799.1417829740874 
1 274.5341369292922 0 0 274.5341369292925 887.4106178628845 0 0 -887.4106178628844 736.331275802451 362.7163728188024 -222.3559508010438 -600.9812074910501 425.6134789897255 -362.7163728188024 222.3559508010438 -11.89527344254182 
2 986.8993993029192 0 0 986.8993993029191 609.8590883127295 0 0 -609.8590883127292 673.7040264312362 0.2547691888433264 581.9213152107329 -339.4769995533289 923.0544611844124 -0.2547691888433264 -581.9213152107329 716.5173105435188 
3 537.5757812288817 0 0 537.5757812288816 191.4723774094057 0 0 -191.4723774094056 385.197628311539 22.6591345545508 317.7238872472664 216.5994181676388 343.8505303267484 -22.6591345545508 -317.7238872472664 129.5039856518372 
2 113.5929182319592 0 0 113.5929182319593 1489.154287597252 0 0 -1489.154287597252 458.8829120508845 337.4330330511535 -115.5444643133245 -288.7246992287737 1143.864293778327 -337.4330330511535 115.5444643133245 -1086.836670136519 
2 101.4628073278244 0 0 101.4628073278244 1247.40906640946 0 0 -1247.40906640946 402.3282565077619 -13.30983317014762 312.7995398901766 -252.6802765750666 946.5436172295227 13.30983317014762 -312.7995398901766 -893.2659825065691 
3 358.9851751475525 0 0 358.9851751475525 291.2331531062942 0 0 -291.2331531062943 318.5233015622293 -1.856435363865106 317.1647415469189 -29.32872321323975 331.6950266916174 1.856435363865106 -317.1647415469189 97.08074525449791 
2 220.851789569037 0 0 220.851789569037 850.7319531833115 0 0 -850.7319531833114 618.252346653165 413.9822826926864 -60.19917419533363 -455.2259803492084 453.3313960991834 -413.9822826926864 60.19917419533363 -174.654183265066 
1 541.5078392986142 0 0 541.507839298614 1641.487696372706 0 0 -1641.487696372707 1366.202047216796 -711.600492040578 -400.9403073358687 -1095.16192569884 816.7934884545239 711.600492040578 400.9403073358687 -4.817931375252499 
2 152.9997377648141 0 0 152.9997377648143 1411.675755419474 0 0 -1411.675755419475 681.1099420634019 -458.5580782335483 11.06783441788637 -503.5004916637759 883.5655511208863 458.5580782335483 -11.06783441788637 -755.1755259908842 
1 1672.362581704437 0 0 1672.362581704437 280.7682182786367 0 0 -280.7682182786363 1430.729519104238 -518.0426955269091 33.58515568024087 1333.225697234115 522.4012808788357 518.0426955269091 -33.58515568024087 58.36866619168546 
2 846.5245590271352 0 0 846.524559027135 127.1714182587538 0 0 -127.1714182587537 487.2329729446744 -285.1500754715342 -162.3053908058878 360.1976741990878 486.4630043412146 285.1500754715342 162.3053908058878 359.1554665692935 
2 304.5565993242649 0 0 304.5565993242649 721.4657170917794 0 0 -721.4657170917794 525.2232110835674 -464.3360189059777 -58.00940159264697 -238.5086839809908 500.7991053324768 464.3360189059777 58.00940159264697 -178.4004337865236 
2 335.83965007263 0 0 335.8396500726304 994.4426779302665 0 0 -994.4426779302667 827.5033159147184 502.2485944209933 -23.04890922014271 -657.2494465845921 502.7790120881783 -502.2485944209933 23.04890922014271 -1.353581273044313 
2 490.9197172284456 0 0 490.9197172284454 404.1837341864164 0 0 -404.1837341864162 433.9264966425097 354.4119524745416 230.7125220509192 -97.24250408401373 461.1769547723522 -354.4119524745416 -230.7125220509192 183.9784871260429 
2 1753.110301307018 0 0 1753.110301307019 101.3077621470288 0 0 -101.3077621470293 1069.699290726069 -343.3579618797731 -233.2863435263022 985.8698517135782 784.7187727279776 343.3579618797731 233.2863435263022 665.9326874464114 
2 512.1265516235763 0 0 512.1265516235763 193.8345321776467 0 0 -193.8345321776467 311.0205045193849 -227.6601827167286 201.3405645388825 66.08004621701295 394.9405792818382 227.6601827167286 -201.3405645388825 252.2119732289166 
3 214.837590440191 0 0 214.837590440191 515.6572617773816 0 0 -515.6572617773817 319.8600758785757 122.951357421772 292.5370234433991 -40.19355376261248 410.634776338997 -122.951357421772 -292.5370234433991 -260.6261175745782 
2 740.1739152030698 0 0 740.1739152030697 181.0956487732168 0 0 -181.0956487732169 491.2356160027476 -340.4084371112988 128.6782208694346 329.9643038980411 430.0339479735389 340.4084371112988 -128.6782208694346 229.1139625318116 
2 63.35455877303139 0 0 63.35455877303178 1816.195059512904 0 0 -1816.195059512904 1281.486303819565 248.3939297512977 189.4013811673224 -1242.833343353705 598.0633144663701 -248.3939297512977 -189.4013811673224 -510.0071573861668 
3 157.0293659199083 0 0 157.0293659199082 774.0549313557484 0 0 -774.0549313557486 461.2080756740053 -150.2128354097524 -314.581421693828 -301.9727177580312 469.8762216016514 150.2128354097524 314.581421693828 -315.0528476778092 
2 635.6965107566499 0 0 635.69651075665 175.318187388242 0 0 -175.3181873882421 351.9862497361405 -151.4301469893055 287.2160681352161 135.9049697069864 459.0284484087513 151.4301469893055 -287.2160681352161 324.4733536614215 
2 75.19505595558459 0 0 75.19505595558456 1642.826071267014 0 0 -1642.826071267014 699.5331384715541 105.3002903723451 327.6131173118858 -609.0386736756139 1018.487988751045 -105.3002903723451 -327.6131173118858 -958.5923416358155 
2 54.40831204303666 0 0 54.40831204303609 1683.147874769534 0 0 -1683.147874769534 860.4379961796164 -11.71944050171636 302.3744115178886 -805.4724795069851 877.1181906329538 11.71944050171636 -302.3744115178886 -823.2670832195125 
1 308.7610995542797 0 0 308.7610995542797 886.0382338421879 0 0 -886.0382338421879 424.074889984887 -328.5245184460708 258.8395854455941 70.09437995891196 770.7244434115805 328.5245184460708 -258.8395854455941 -647.3715142468202 
2 1070.426144375957 0 0 1070.426144375956 211.2799086024762 0 0 -211.2799086024763 795.2392402522174 3.651875416731418 -443.7729600226446 659.8921677028793 486.4668127262153 -3.651875416731418 443.7729600226446 199.2540680706008 
2 602.1998101580472 0 0 602.1998101580472 204.2254556310637 0 0 -204.2254556310637 303.7242000243527 -297.552395245169 -60.86178185589513 -2.608691936807787 502.7010657647582 297.552395245169 60.86178185589513 400.5830464637912 
1 440.0286590648734 0 0 440.0286590648732 866.3324116994653 0 0 -866.3324116994652 645.5123923107244 401.1772934105673 -468.8011353336535 -189.6536933159059 660.8486784536143 -401.1772934105673 468.8011353336535 -236.650059318686 
