8 115.1742500822298 0 0 115.1742500822299 29.25884758820992 0 0 -29.25884758820993 99.80088510896428 36.95562161012226 -24.7922818174971 89.32995836909336 44.6322125614755 -36.95562161012226 24.7922818174971 -3.414555875073447 
2 38.19664010901374 0 0 38.19664010901375 258.6262064026177 0 0 -258.6262064026177 149.2237411322731 98.80302157008053 10.77397018005117 -111.3086223645465 147.5991053793583 -98.80302157008053 -10.77397018005117 -109.1209439290574 
8 874.9310481381116 0 0 874.9310481381117 6.232760707987995 0 0 -6.23276070798785 641.4128286125176 -29.16491066382856 58.62429273956095 638.0619225400211 239.750980233582 29.16491066382856 -58.62429273956095 230.6363648901026 
8 9.61963975709514 0 0 9.619639757095442 1064.162627814036 0 0 -1064.162627814036 1007.678210766775 23.56505588175382 38.99327769362078 -1006.647698497408 66.10405680435565 -23.56505588175382 -38.99327769362078 -47.89528955953263 
8 8.261685374744976 0 0 8.261685374744985 503.3707930871688 0 0 -503.3707930871688 208.9703890628924 62.44813569269099 -10.48809228436005 -199.1453081893687 302.6620893990212 -62.44813569269099 10.48809228436005 -295.9637995230551 
6 58.56881911391655 0 0 58.56881911391662 315.0153083045398 0 0 -315.0153083045398 197.3448105194288 -131.506687833821 -32.11072375900296 -143.5961932420223 176.2393168990276 131.506687833821 32.11072375900296 -112.8502959486009 
6 32.93440055077039 0 0 32.93440055077038 55.19701157468743 0 0 -55.19701157468742 43.48968927442964 42.26592791920673 5.157897423710282 -8.851017143884892 44.64172285102818 -42.26592791920673 -5.157897423710282 -13.41159388003215 
6 28.51879023955606 0 0 28.51879023955605 263.6318984259722 0 0 -263.6318984259722 96.55062471583955 75.06789508584203 -23.4284929508718 -56.01731855819994 195.6000639496887 -75.06789508584203 23.4284929508718 -179.0957896282162 
8 1875.327201324625 0 0 1875.327201324625 1759.559963007444 0 0 -1759.559963007444 1874.572452441348 154.4517709420825 248.2640357543788 1851.629417150142 1760.314711890721 -154.4517709420825 -248.2640357543788 -1735.862178832961 
6 9.173605435639795 0 0 9.173605435639459 1126.068150871575 0 0 -1126.068150871575 157.419039287346 -41.51769216759011 -55.07076192733351 -141.5070540572842 977.8227170198692 41.51769216759011 55.07076192733351 -975.3874913786517 
8 2219.493412271699 0 0 2219.493412271699 891.4104371655569 0 0 -891.4104371655565 2213.088060473209 -143.6274379443083 131.741959999194 2204.489505181233 897.8157889640471 143.6274379443083 -131.741959999194 -876.40653007509 
6 2007.05012884071 0 0 2007.05012884071 993.0454057150108 0 0 -993.0454057150114 1978.585567857123 -363.0977665002812 292.7003467717127 1922.833161846009 1021.509966698598 363.0977665002812 -292.7003467717127 -908.8284387203103 
8 43.48026365637665 0 0 43.48026365637664 159.8835583629834 0 0 -159.8835583629834 73.15110890860824 33.36491216334039 -64.56032339886831 -8.356555123086387 130.2127131107518 -33.36491216334039 64.56032339886831 -108.0467395835203 
6 542.2381013494251 0 0 542.2381013494248 1134.956425955579 0 0 -1134.956425955579 639.2151651780086 -262.4419703503422 517.6772761994308 267.8254605128443 1037.979362126995 262.4419703503422 -517.6772761994308 -860.5437851189979 
6 35.39354969327508 0 0 35.39354969327511 720.7271674155845 0 0 -720.7271674155845 305.649576324631 118.0896350749209 -102.1021182387507 -262.7768236478602 450.4711407842285 -118.0896350749209 102.1021182387507 -422.5567940744491 
8 236.5154212911559 0 0 236.5154212911559 230.8649068236999 0 0 -230.8649068236999 236.3796833909666 36.95554302916004 -61.2780622437682 225.28790834637 231.0006447238891 -36.95554302916004 61.2780622437682 -219.637393878914 
8 228.2015922065967 0 0 228.2015922065967 170.4090379640366 0 0 -170.4090379640366 224.5180242051577 96.10536991030476 -6.802317705374635 202.7950431870227 174.0926059654757 -96.10536991030476 6.802317705374635 -145.0024889444626 
6 41.02599655795516 0 0 41.02599655795515 159.9250387090473 0 0 -159.9250387090473 49.22029939201128 40.5287165692404 6.440603507146947 27.17682159401889 151.7307358749912 -40.5287165692404 -6.440603507146947 -146.0758637451111 
6 980.9407733075951 0 0 980.9407733075952 317.6639817909941 0 0 -317.6639817909944 966.5595128466838 111.9144712685422 -117.9602885605342 952.7842427946722 332.0452422519053 -111.9144712685422 117.9602885605342 -289.5074512780715 
5 40.46766828532554 0 0 40.4676682853256 569.6625886515901 0 0 -569.6625886515901 477.9237199655805 -10.46693607307932 114.4757093067524 -463.893131371544 132.2065369713351 10.46693607307932 -114.4757093067524 -65.3017889947205 
6 1552.681069299564 0 0 1552.681069299564 40.69323306201507 0 0 -40.69323306201497 1258.983616489829 189.8027658020578 59.42642634919105 1243.174628334677 334.3906858717493 -189.8027658020578 -59.42642634919105 268.8132079028714 
6 64.31116476087749 0 0 64.31116476087743 171.7820097120412 0 0 -171.7820097120412 76.58900542643678 -46.16197097122225 -48.38121982698711 37.33906474880624 159.5041690464819 46.16197097122225 48.38121982698711 -144.80990969997 
8 244.6545468363561 0 0 244.6545468363561 84.49370429384587 0 0 -84.49370429384591 235.8558450104576 -39.980747500257 51.90894920488514 226.5722411226988 93.29240611974436 39.980747500257 -51.90894920488514 -66.41139858018853 
8 41.54903544687542 0 0 41.54903544687542 92.9019330206071 0 0 -92.9019330206071 69.78520148835277 -2.957880358864559 61.7484799944959 -32.37824128827843 64.66576697912974 2.957880358864559 -61.7484799944959 -18.97465628545325 
5 1101.22906027621 0 0 1101.22906027621 178.9984020962909 0 0 -178.9984020962911 296.0277383377389 -227.2749084558739 188.9575827626213 -16.53994462621012 984.1997240347623 227.2749084558739 -188.9575827626213 938.7706028061293 
8 168.6734728448871 0 0 168.6734728448868 1641.996802800705 0 0 -1641.996802800705 627.6352139391948 -162.3136242804551 459.6275217853014 -395.3767701407664 1183.035061706398 162.3136242804551 -459.6275217853014 -1077.946559815052 
6 154.9270209035204 0 0 154.9270209035203 449.6728862796324 0 0 -449.6728862796323 336.7477460812927 -32.33518611534668 254.5870078073594 -218.034253468147 267.8521611018601 32.33518611534668 -254.5870078073594 -76.71161190796496 
8 5.740405338256603 0 0 5.740405338256686 496.6307182932761 0 0 -496.6307182932761 214.0144620872674 -41.57039843614051 32.51735868230016 -207.4047090610278 288.3566615442653 41.57039843614051 -32.51735868230016 -283.4856038939917 
6 491.5271113709431 0 0 491.5271113709431 272.0278269894048 0 0 -272.027826989405 387.8151218707476 33.44882918124248 363.5733314155856 130.7523508828792 375.7398164896003 -33.44882918124248 -363.5733314155856 88.74693349865893 
8 56.11826111133546 0 0 56.1182611113354 146.0652057839112 0 0 -146.0652057839112 123.6819711432187 -32.11907928526099 -71.39433466764393 -95.75199062736792 78.50149575202802 32.11907928526099 71.39433466764393 5.805045954792106 
8 83.41251121869352 0 0 83.41251121869352 148.7865474963453 0 0 -148.7865474963453 87.1506010834369 43.60481706477412 27.83663841383213 70.13536026691175 145.048457631602 -43.60481706477412 -27.83663841383213 -135.5093965445636 
6 931.1814633392629 0 0 931.1814633392627 142.3352333242623 0 0 -142.335233324262 233.595895952502 -208.0303838162625 104.6961889620491 -18.14139002208981 839.920800711023 208.0303838162625 -104.6961889620491 806.9876200370904 
6 294.9354761983809 0 0 294.9354761983809 25.50212033824497 0 0 -25.50212033824498 256.4097406520937 -5.84341859340871 -60.43720851027592 249.1167465023209 64.02785588453217 5.84341859340871 60.43720851027592 20.31660935781508 
8 110.2273513710541 0 0 110.2273513710541 1137.381181808591 0 0 -1137.381181808591 417.3245929272174 320.2905473321841 -50.19794788620328 -262.7811773691785 830.2839402524276 -320.2905473321841 50.19794788620328 -764.3726530683582 
