1	1.812453602764527	-22.59648222134805	-12
2	22.74183805994364	-1.67936844770447	-5.333333333333334
3	7.870764362022985	-14.75577622475967	-11.99999999999997
4	13.25038812521047	-16.12620330918792	-12.00000000000002
5	5.933467121295586	-16.44993299081268	-11.99999999999997
6	7.951908527937403	0.07803774069400493	-8.66666666666667
7	4.804985570444048	-19.51159566196591	-8.666666666666657
8	17.27054260311911	-6.834757452773034	-8.666666666666668
9	-63.47970811782029	40.67358787624447	-11.99999999999999
10	22.91870540864192	-5.256599398020017	-8.666666666666698
11	-30.56024034037906	32.73183727779816	-12
12	-74.26639546518008	36.61982819054226	-8.666666666666659
13	9.281328982590107	-12.09377510014795	-11.99999999999999
14	-62.74797694788581	30.57573463041538	-8.666666666666673
15	7.231069531834911	3.72001292072504	-8.666666666666666
16	19.53621721759281	-0.7685187400139926	-11.99999999999999
17	12.23717888464391	0.9061285126056742	-11.99999999999999
18	28.43762701559664	-10.67137481292044	-8.66666666666667
19	-1.477336025663566	19.86946324871839	-8.666666666666666
20	18.56488290364534	-4.202987744282948	-5.333333333333333
21	-0.08775976161941479	11.14536786905667	-8.666666666666675
22	24.05553590524045	-4.992079465872439	-8.666666666666671
23	16.09125553379059	-7.544663454639388	-12
24	5.302307617120426	-17.13280600837997	-12
25	2.808567765352142	5.750141473470626	-5.333333333333336
26	-59.38069419849224	33.02824933386559	-11.99999999999999
27	-9.87316610290109	10.78051619910851	-8.666666666666668
28	1.822664937104732	-20.87521253566296	-12
29	-24.3258860033105	17.74730967581645	-8.66666666666667
30	9.88537769859265	-10.2325362749837	-11.99999999999999
31	14.48774323743576	-13.43310398345068	-12
32	-12.08443543562166	9.59393746819554	-8.666666666666661
33	22.66471951319396	-7.855794337007816	-8.666666666666661
34	-30.35329349222851	23.34305434898443	-11.99999999999999
35	-113.2078608131416	47.65690443006044	-11.99999999999999
36	5.923436952732793	-19.51746445360443	-12.00000000000001
37	6.26878189088027	-5.980571351171459	-8.666666666666666
38	5.17996851567207	10.31245808057662	-8.66666666666667
39	-0.7752639285185581	7.853077136341497	-12
40	-5.444846960856967	7.427247436850477	-8.666666666666671
41	-51.45714209086746	30.57430979158882	-12
42	10.6391079081858	-13.31057544925708	-11.99999999999999
43	17.83046266514133	6.099190112318832	-11.99999999999999
44	7.887045919371849	-15.24199042833355	-11.99999999999992
45	8.675948933809012	-0.4434984182195763	-11.99999999999999
