11	35.25183413568996	-17.11363080601544	-8.333333333334133
12	-4.197158632305927	5.227244031229946	-11.66666666666668
13	6.084329440473287	-15.33054692527354	-11.66666666666676
14	7.758521294634956	1.535276654162619	-11.6666666666681
15	-0.3024323997582951	13.21149169318164	-11.66666666666671
16	3.580023880344771	2.97625690443232	-8.333333333331685
17	18.91100915055836	1.176530803780551	-11.66666666666667
18	-180.369135849779	36.88017717419215	-8.333333333333977
19	2.690960428419348	2.99676905846404	-11.66666666666667
20	-11.2518533066582	18.78957955210521	-11.66666666666669
21	-6.819489767904074	13.7359319592201	-11.66666666666667
22	9.844899807805932	-2.968459852146232	-8.333333333333456
23	-6.112482237423203	-2.786490104236371	-8.333333333329296
24	16.1808733788987	-17.41351727595003	-11.66666666666663
25	43.26962239609538	-6.502912716523043	-8.333333333333139
26	7.816940956004274	-2.661956281401226	-11.66666666666637
27	-225.1760341051612	54.87829401264527	-11.66666666666678
28	16.80519498536192	1.943968076600615	-11.66666666666676
29	23.81615425499355	-2.31029241014898	-11.66666666666694
30	16.52087272736954	-2.329038074063238	-8.333333333333456
31	2.104405619968098	3.265407847443659	-11.66666666666674
32	-18.55795361218496	17.25008328238665	-11.66666666666667
33	9.248760650433992	-21.33985471785333	-11.66666666666664
34	5.226476892250489	5.083520003397436	-11.66666666666666
35	14.2884138333481	-14.69755077277743	-11.6666666666688
36	-3.2116197137126	-26.65899061251639	-11.66666666666667
37	23.12934657253658	-10.1344461887787	-8.333333333333785
38	5.796365202341909	0.2050500565370362	-11.66666666666668
39	18.77728255599675	-16.41103687833899	-11.66666666666666
40	21.68139300263244	-0.2379410757596203	-8.333333333332305
41	9.36306496660295	-4.219733519488505	-11.66666666668614
42	-6.244761770473797	-4.292166521819071	-11.66666666666701
43	24.24313809737609	-6.80366212398159	-11.66666666666672
44	13.24526249651555	-5.515622848757334	-11.66666666666615
45	13.49621167125248	-1.751955272040827	-8.333333333334149
46	18.0308702053594	-0.478853141581861	-8.333333333336959
47	-3.639770686974782	1.517822900988764	-11.66666666666666
48	10.71146645368511	-17.93921690142232	-11.66666666666276
49	23.88025049235666	-3.200644598679503	-8.333333333333313
50	18.24703998990445	-14.72476261003181	-11.66666666667247
51	11.10070505235744	9.947940891315271	-11.66666666666706
52	7.591010503750691	9.882827705152904	-11.66666666666661
53	7.507535873775219	-6.167592561937867	-8.333333333334098
54	12.26088433193146	0.01150306744340466	-8.333333333333366
55	29.25251061910495	-8.834638003516302	-11.66666666666669
56	-8.116525680740285	5.768626005171282	-11.66666666666686
57	-189.5473707889117	60.74232007147856	-11.66666666666668
58	4.562006210429968	11.90592042073649	-11.66666666666636
59	18.51177329623064	6.652211544452837	-8.333333333333437
60	0.6867652126645379	-7.586979441078542	-11.66666666666663
