4 35.39643220948629 0 0 35.39643220948626 280.948497740446 0 0 -280.9484977404459 134.2804880137007 -18.54445700697032 -4.949186798895706 -132.9016859394337 54.84484654194402 36.31126043355606 21.8625837455129 -34.8062780243204 44.24159821471575 -36.45887668101875 3.088060587260136 -24.87032781368224 36.24258544188037 19.54054429377592 17.45686140195917 -25.03897198783863 46.73541173769145 -0.84847103934292 -37.4583189358365 -27.93480176568463 
16 363.90926209053 0 0 363.90926209053 432.44678020856 0 0 -432.44678020856 12.39292730763378 1.429584167427556 -3.08533602855607 -11.91728316150244 166.596777420297 155.6468184770386 -48.78366014848239 -33.89260461105278 207.3561756916685 66.49748538529411 -160.6854548886164 112.9373836342293 80.81037342424717 34.56377803132707 18.90994538535517 -70.55547935270727 329.1997884552436 -258.1376660610873 193.6445056802997 -65.1095346269968 
27 221.5593210789471 0 0 221.5593210789472 116.1747286097003 0 0 -116.1747286097003 97.50713246480164 25.37399143703028 30.54938461586678 89.05355994935707 42.3282779480232 -30.28399967100372 -16.37467429489638 24.62585063927363 49.41450270661186 -26.91311161398266 41.08875968564178 -5.402900007462812 49.80159355206819 -19.57957454506133 15.2637158200688 43.17242129327434 98.68254301714245 51.40269439301744 -70.52718582668098 -46.06433940519538 
27 1061.969683618848 0 0 1061.969683618849 94.53574359704659 0 0 -94.53574359704635 358.7107466470116 -68.92766548260633 -72.89345762446185 344.3964583539228 17.4689157630641 -2.466599053877246 -16.52712933360263 5.092435864575311 98.78213658938498 -94.28149246473393 -26.74405122763307 12.39622570462333 410.8623648531865 201.0539887360368 121.0709306794033 337.234349096449 270.6812633632478 -35.37823173481934 -4.90629249370572 268.3144710022319 
16 321.2732299583208 0 0 321.2732299583208 359.1002365734668 0 0 -359.1002365734668 58.33926239214966 -2.74872633124744 -22.94783442456509 -53.56594940107699 41.86523245536095 -12.0451629230303 -30.19305649390834 26.38164282706297 144.1495512542017 -134.3081968143015 -4.625797985757444 -52.14406378748708 258.2058369797706 230.7983363023101 -99.09881670558065 59.84819745041127 177.8135834503047 -81.69625023373082 156.8655056098115 -18.34683370405619 
5 53.96308440373858 0 0 53.96308440373863 1489.360870658977 0 0 -1489.360870658977 634.9103227388231 123.6826641903951 134.3893387497815 -608.0733690349208 12.69927127597125 -7.989572925020553 -0.6152460238026833 -9.851887522027537 542.9142262599757 -121.2694366999439 -222.3568386643989 -480.2155943918532 169.1346458795933 -22.79104428766176 34.89839241520687 -163.9182690975215 183.665488908352 28.36738972223119 53.68435352321315 -173.3386662089151 
16 1081.861593668344 0 0 1081.861593668344 118.2410810474972 0 0 -118.2410810474971 128.4206466546509 78.15198750774213 8.600834263820492 101.5389333495026 39.96227797014411 -17.83396923590691 -10.01589379574616 34.3309637692874 147.9413885504615 -33.58840173200365 140.6685274045762 -31.1582912425597 725.2987983286963 22.15440440297616 -79.2422615300182 720.6165368697893 158.479563211888 -48.88402094280774 -60.01120634263233 138.292369874827 
13 2012.460485191069 0 0 2012.460485191069 2999.851748696736 0 0 -2999.851748696737 1486.983235884579 -849.9915786906054 928.3646952343981 -791.6896188527239 247.7022032358341 -118.8243948573792 149.8613827430072 -157.4125491726057 1139.731395134534 819.6056712586233 741.1501569051338 279.1606018325466 1960.657480902854 251.5978877575182 -1931.295348387344 -225.7754140593885 177.2379187300024 -102.387585468157 111.9191135048047 -91.67428325349694 
27 129.9611587861673 0 0 129.9611587861674 1259.631802630356 0 0 -1259.631802630356 258.1599488712187 -136.0502858019653 13.98852600081486 -218.9547900246039 238.5498563597615 -62.90638162981077 -23.11997251682238 -228.941669405831 246.5782664885019 -49.28446268957569 24.65813944684409 -240.3411313131701 103.8279126751262 -53.28200919308779 89.07067358040669 -2.770930304788749 542.4769770219149 301.5231393144395 -104.5973665112433 -438.6621227957946 
16 936.522459605226 0 0 936.522459605226 202.420089386326 0 0 -202.420089386326 134.1234943944845 -9.807391135048178 -10.06743447878308 133.3850575991438 255.9983699001909 56.44643355150578 63.5245456532183 241.4820855269031 203.5235466728433 200.1398864300322 28.63175424951675 23.3684094166058 289.0122070731024 -142.7417740070458 -209.2467097254658 139.1713198171735 256.2849309509308 -104.037154839444 127.1578443015138 196.6954978590738 
16 716.6477508463757 0 0 716.6477508463759 437.4445855150702 0 0 -437.4445855150702 197.9395151704995 135.6060392323189 85.30379882266057 -116.2510890102894 75.36754622772398 57.03707690910565 -18.00058794716649 -45.85867110601005 162.4607728096619 -124.6335064852911 58.55895647510846 -86.20232235641822 617.0180479664116 -41.15801467962024 -208.7743472781268 579.1636739838793 101.3064541871489 -26.85159497651326 82.91217992752428 -51.64842617985594 
21 168.9994475707032 0 0 168.9994475707032 414.464526494077 0 0 -414.4645264940768 121.6873927570263 50.84172778078033 91.05715549537851 -62.70195136802571 167.083563355919 41.83860730583496 57.22984197892649 -151.2983584494116 126.4670130152385 -111.7061482740988 -4.090516800298852 -59.15158063034351 126.1280545329264 -12.42858124590527 -125.3167885104841 7.036975621201996 42.09795040367 31.45439443338883 -18.87969216352199 20.64983590320519 
20 12.83085382276772 0 0 12.83085382276849 3499.93811747674 0 0 -3499.93811747674 741.2610170245667 -1.504193871486684 -68.31442763769212 -738.1048514524387 603.1499489387993 47.37457748695891 4.203155899893147 -601.2718551481431 218.9334966345588 2.482237751168206 58.99994409225873 -210.8191666843682 760.4280692949709 80.55461663963595 -31.53181018371006 -755.4915931075984 1188.996439406613 -128.9072380062764 36.64313782925031 -1181.419797261424 
27 159.3854283463984 0 0 159.3854283463983 111.1840529593088 0 0 -111.1840529593088 41.45856811344968 -0.1661076869035831 40.82400161886214 7.223999590049709 83.12963129301285 -65.53937774263071 -7.110902378908037 50.64149120413678 37.67278922704621 -32.79956190242321 -16.13276164276617 9.119308577532054 55.30370820136196 47.39189452321023 -27.19018553342464 -8.555833388995612 53.00478447083653 51.11315280874728 9.609847936236704 -10.22759059563345 
18 60.50427896454978 0 0 60.50427896454968 463.3828596704499 0 0 -463.3828596704498 37.24492781053384 18.36501199405087 14.35416095524074 -29.04942418261139 155.0685203698769 -69.61393282272117 -14.75063517213597 -137.777230080573 29.54175371786719 -28.03875716136934 8.865153767952224 -2.819992596345081 43.37896603391343 37.44196103868823 2.262845683530033 21.78792732595961 258.6529707028083 41.8457169513514 -10.73152523458703 -255.0198611723303 
16 116.8045558564876 0 0 116.8045558564875 505.7902243905777 0 0 -505.7902243905777 47.03786316327547 -33.68003307558537 16.8046707531734 28.21026380365737 36.73737984405009 18.32792401553066 5.544232251805912 -31.35257194912384 159.1241308382945 -10.5613621807295 139.69777672305 -75.45513781424695 29.45639376340454 15.32598282009677 -22.73053240579515 10.77572645773514 350.2390126380407 10.58748842068744 -139.3161473222341 -321.1639490321119 
