1 0.7474453768180338 0 0 0.7474453768180638 2006.763274890755 0 0 -2006.763274890755 495.4274299219376 8.212057646853653 32.3611995206643 -494.3011766057661 1512.083290345635 -8.212057646853653 -32.3611995206643 -1511.714652908171 
1 1115.874859211325 0 0 1115.874859211325 1.833288956751278 0 0 -1.833288956751218 1012.023375785843 -22.59322560054384 -13.46286655400068 1011.681575654161 105.6847723822327 22.59322560054384 13.46286655400068 102.3599946004123 
1 4.532743961988532 0 0 4.532743961988473 461.865741137166 0 0 -461.865741137166 407.5740774522405 28.24327194714555 8.855474443310467 -406.4978804042506 58.82440764691405 -28.24327194714555 -8.855474443310467 -50.83511677092691 
2 473.3447894191016 0 0 473.3447894191016 4.240384632835176 0 0 -4.240384632835237 52.21501345814459 -26.97428570695713 -3.081617935665002 44.60156019616642 425.3701605937922 26.97428570695713 3.081617935665002 424.5028445901 
1 0.7376388274833113 0 0 0.7376388274828045 3031.693964544171 0 0 -3031.69396454417 3016.386180507059 -6.689924027958725 0.4406860899470966 -3016.378729646898 16.04542286459477 6.689924027958725 -0.4406860899470966 -14.57759606978904 
2 33.62448619708683 0 0 33.62448619708684 61.37627589365681 0 0 -61.37627589365682 52.35869682375409 -41.96002708504177 -7.078878497326358 -30.50702770386602 42.64206526698955 41.96002708504177 7.078878497326358 2.755238007296029 
2 240.709822699359 0 0 240.709822699359 8.76336517815119 0 0 -8.763365178151133 226.9882108455303 21.55088625219416 -2.27864920142206 225.9513552126137 22.48497703197988 -21.55088625219416 2.27864920142206 5.995102308594099 
1 1202.381128184445 0 0 1202.381128184444 1.750097141591443 0 0 -1.75009714159178 236.3289245882304 16.74510072040241 -32.29286735130564 233.5125969131516 967.8023007378057 -16.74510072040241 32.29286735130564 967.1184341297009 
1 1081.697897179933 0 0 1081.697897179933 1.893545354113118 0 0 -1.893545354112852 906.2698435261426 28.44128677632306 17.4900082912096 905.6545821125068 177.3215990079036 -28.44128677632306 -17.4900082912096 174.1497697133135 
1 188.6287366105624 0 0 188.6287366105624 11.05327427949983 0 0 -11.05327427949984 90.82787899290501 -41.44237811820849 18.60131824122956 78.65255150308685 108.8541318971572 41.44237811820849 -18.60131824122956 98.9229108279757 
1 34.481314471692 0 0 34.48131447169201 56.82345805473471 0 0 -56.82345805473471 37.27450071530903 2.124243410077644 29.20294814534237 23.06650847290851 54.03027181111767 -2.124243410077644 -29.20294814534237 -45.40865205595121 
1 128.7233050611769 0 0 128.7233050611768 16.76742379399312 0 0 -16.7674237939931 17.43031358771405 7.037824678897727 -1.133504300946888 -15.90597446102824 128.060415267456 -7.037824678897727 1.133504300946888 127.861855728212 
1 322.8237761832223 0 0 322.8237761832223 6.952723660169737 0 0 -6.952723660169781 309.08814156599 -16.99210614616573 9.20326205978094 308.4834639861493 20.68835827740202 16.99210614616573 -9.20326205978094 7.387588536903117 
2 45.95282609666601 0 0 45.95282609666602 45.95538070277839 0 0 -45.95538070277839 45.95363988109055 -42.48719697511823 5.340551726340684 16.67493984327197 45.95456691835383 42.48719697511823 -5.340551726340684 -16.67749444938434 
1 123.7264725018258 0 0 123.7264725018258 16.4897411402747 0 0 -16.48974114027469 121.6915525635007 8.553141269567998 8.874992659486351 121.0657352227794 18.5246610785998 -8.553141269567998 -8.874992659486351 -13.82900386122829 
2 1297.214186479196 0 0 1297.214186479196 1.681721791159571 0 0 -1.681721791159511 1039.150036959418 -24.22389032598977 -28.37567876569706 1038.480054360612 259.7458713109382 24.22389032598977 28.37567876569706 257.0524103274249 
1 1948.814090579666 0 0 1948.814090579666 1.081174836563756 0 0 -1.081174836563747 802.2307859674581 40.31345075574745 20.3853231274698 800.9578629635384 1147.664479448771 -40.31345075574745 -20.3853231274698 1146.775052779564 
2 770.2551648440124 0 0 770.2551648440125 2.715639583899501 0 0 -2.71563958389946 757.6394473752611 8.950721678265754 7.426169088550087 757.5501757726662 15.33135705265089 -8.950721678265754 -7.426169088550087 9.989349487446859 
2 0.9140965135136718 0 0 0.9140965135137549 1289.741427357519 0 0 -1289.741427357519 1007.668730576399 27.94808493384354 5.01176155749679 -1007.268612325467 282.9867932946337 -27.94808493384354 -5.01176155749679 -281.5587185185378 
1 751.9877379296222 0 0 751.9877379296222 2.770880295500475 0 0 -2.770880295500433 512.9621705177756 42.01612879120968 -6.735204072613866 511.1941610873585 241.7964477073472 -42.01612879120968 6.735204072613866 238.0226965467634 
1 735.4846943985751 0 0 735.4846943985751 2.914841667646877 0 0 -2.914841667647103 98.54755216290499 11.2283091860114 29.10739397652815 93.4788998973511 639.851983903317 -11.2283091860114 -29.10739397652815 639.0909528335769 
2 21.93878045185931 0 0 21.93878045185931 99.89365011846773 0 0 -99.89365011846773 37.09205514839331 -36.09283159105664 -8.371843856219726 -1.743643690135837 84.74037542193372 36.09283159105664 8.371843856219726 -76.21122597647258 
2 4.014255537156695 0 0 4.014255537156664 517.1953761010768 0 0 -517.1953761010766 445.103055445581 3.425018335118959 31.48048256030238 -443.9752002467779 76.10657619265255 -3.425018335118959 -31.48048256030238 -69.2059203171421 
2 777.3071252080049 0 0 777.307125208005 2.733727596668559 0 0 -2.733727596668544 610.5481910839933 -1.316516908174576 37.87120945629406 609.3710954036828 169.49266172068 1.316516908174576 -37.87120945629406 165.2023022076535 
2 463.1716871188844 0 0 463.1716871188846 4.404381273823303 0 0 -4.404381273823475 407.3545042471854 -12.56065353761478 -26.72525821550743 406.2827619854091 60.22156414552241 12.56065353761478 26.72525821550743 52.48454385965196 
1 0.5731476315811185 0 0 0.5731476315807313 3655.710811924286 0 0 -3655.710811924286 757.471978066332 29.44647708784334 22.5620419367413 -756.5630554068058 2898.811981489535 -29.44647708784334 -22.5620419367413 -2898.5746088859 
1 338.4055464714924 0 0 338.4055464714922 6.450203623788401 0 0 -6.450203623788447 66.47676910629326 35.53315183273394 5.543259926492293 55.90910678083354 278.3789809889875 -35.53315183273394 -5.543259926492293 276.0462360668703 
1 5.838763868182544 0 0 5.838763868182504 367.4180841641208 0 0 -367.4180841641208 246.3383224699724 23.33564560844563 36.9690291067833 -242.4279432084077 126.918525562331 -23.33564560844563 -36.9690291067833 -119.1513770875306 
2 338.7364888139388 0 0 338.7364888139388 6.004754087269309 0 0 -6.004754087269269 333.6910222363248 -2.673957962676592 10.69361116374957 333.5089128497405 11.05022066488319 2.673957962676592 -10.69361116374957 -0.7771781230710531 
1 133.8177321083506 0 0 133.8177321083506 15.45009598643026 0 0 -15.45009598643026 107.4638415505628 -25.47443192167817 -27.97091331405698 100.5840870488457 41.80398654421799 25.47443192167817 27.97091331405698 17.78354907307461 
2 510.4995922808561 0 0 510.4995922808559 4.008776472220059 0 0 -4.00877647222012 340.9383212885596 -35.30872562058615 24.00639936923287 338.2542322092011 173.5700474645166 35.30872562058615 -24.00639936923287 168.2365835994348 
1 100.0685416611787 0 0 100.0685416611787 20.77690930904312 0 0 -20.77690930904312 46.33941179618607 41.03795337204031 11.51711298222632 18.18195746352379 74.50603917403573 -41.03795337204031 -11.51711298222632 61.10967488861177 
1 517.7546594464072 0 0 517.7546594464072 3.891827604622539 0 0 -3.891827604622449 356.9590791938772 5.767413370009572 -41.22671292889018 354.5234538123522 164.6874078571524 -5.767413370009572 41.22671292889018 159.3393780294324 
2 9.821834974054752 0 0 9.821834974054788 203.6357096183485 0 0 -203.6357096183486 50.06286110780689 36.24260781578394 1.633595637557527 -34.49775074267587 163.3946834845964 -36.24260781578394 -1.633595637557527 -159.3161239016179 
2 144.5982607134773 0 0 144.5982607134773 14.52963659024229 0 0 -14.52963659024228 59.43604046464137 43.05135815193282 -6.80393029321598 40.40952857870964 99.69185683907821 -43.05135815193282 6.80393029321598 89.65909554452539 
1 131.9407017220565 0 0 131.9407017220565 15.73111936502453 0 0 -15.73111936502454 91.94771280348819 -41.65753635732153 11.77098925164614 81.12012923109043 55.72410828359284 41.65753635732153 -11.77098925164614 35.08945312594153 
1 104.9284631156019 0 0 104.928463115602 20.0844527989004 0 0 -20.08445279890039 90.36074245562192 31.5261697907438 14.31672434691035 83.46373942875439 34.65217345888043 -31.5261697907438 -14.31672434691035 1.380270887947198 
1 149.3396637897663 0 0 149.3396637897662 13.60276140055761 0 0 -13.60276140055758 136.049097549964 -24.43647771860912 -10.98087217732266 133.3852913446337 26.8933276403599 24.43647771860912 10.98087217732266 2.351611044574888 
2 272.8701979068451 0 0 272.8701979068451 7.572863422648981 0 0 -7.57286342264895 58.2956964931754 33.28832243062941 -13.04100162774252 46.04571745476548 222.1473648363187 -33.28832243062941 13.04100162774252 219.2516170294307 
1 2.947809619416727 0 0 2.947809619416503 697.6094518930556 0 0 -697.6094518930557 584.81455371392 7.900496130035656 -32.50146555897972 -583.8572592106989 115.7427077985524 -7.900496130035656 32.50146555897972 -110.8043830629404 
1 93.39003550468344 0 0 93.39003550468342 22.50267078396201 0 0 -22.50267078396199 66.31772776655741 -25.18367660140063 36.74335982700694 49.12991916926364 49.57497852208805 25.18367660140063 -36.74335982700694 21.75744555145779 
2 519.5288447539953 0 0 519.5288447539953 4.070375423216785 0 0 -4.070375423216838 172.07216206367 27.23240608619036 33.41799531552416 166.5847009935616 351.5270581135421 -27.23240608619036 -33.41799531552416 348.8737683372168 
2 16.39252570730575 0 0 16.39252570730575 126.2646039420531 0 0 -126.2646039420531 37.99279067800094 35.85255419155052 -4.717163409409796 -11.65310562954154 104.664338971358 -35.85255419155052 4.717163409409796 -98.21897260520585 
2 216.8343791387956 0 0 216.8343791387956 9.052685565408133 0 0 -9.05268556540814 187.2349432729066 -29.18469902285338 -10.36487584728047 184.6557518032528 38.65212143129708 29.18469902285338 10.36487584728047 23.12594177013466 
2 339.5409486197353 0 0 339.5409486197352 5.950753644554698 0 0 -5.950753644554815 151.0494666732683 -39.26936745963173 -21.07732019244398 144.324650476294 194.4422355910216 39.26936745963173 21.07732019244398 189.2655444988865 
2 54.27447648103252 0 0 54.27447648103252 38.612980973699 0 0 -38.612980973699 51.51848611252489 -13.54213987546549 -32.12735767792849 37.92885112357341 41.36897134220663 13.54213987546549 32.12735767792849 -22.2673556162399 
2 620.5598892187941 0 0 620.559889218794 3.008409212835011 0 0 -3.008409212834977 62.23829191192479 1.03414316178335 25.42557891196697 56.79855161028527 561.3300065197042 -1.03414316178335 -25.42557891196697 560.7529283956735 
1 75.27560658654613 0 0 75.27560658654615 27.71176705727567 0 0 -27.71176705727568 65.1104875647212 -16.70486602014565 -33.51261726111021 53.26563175702541 37.87688607910061 16.70486602014565 33.51261726111021 -5.70179222775495 
2 354.8843174726618 0 0 354.8843174726618 5.190588615337962 0 0 -5.190588615337909 305.6678346578998 -14.42086726974978 26.13627007210331 304.2067703361572 54.40707143009997 14.42086726974978 -26.13627007210331 45.48695852116666 
2 250.0687320526932 0 0 250.0687320526932 8.19540782565084 0 0 -8.195407825650804 184.1297002722302 11.7866878945865 38.55709029191811 179.6612682217228 74.13443960611383 -11.7866878945865 -38.55709029191811 62.2120560053196 
1 164.2945952591413 0 0 164.2945952591413 13.90140035015375 0 0 -13.90140035015375 138.8666145806559 24.71033259096485 -25.93976949623804 134.1658096044532 39.3293810286391 -24.71033259096485 25.93976949623804 16.22738530453433 
1 4.884858223008839 0 0 4.88485822300887 410.2346103251625 0 0 -410.2346103251625 23.41281005250275 -16.69742272149308 -8.416496935394777 -14.08965323742323 391.7066584956684 16.69742272149308 8.416496935394777 -391.2600988647303 
2 796.3720321928677 0 0 796.3720321928676 2.506180796683873 0 0 -2.506180796683751 241.2443551686822 39.98571792058465 -8.943196820624644 237.7393541123478 557.6338578208694 -39.98571792058465 8.943196820624644 556.1264972838361 
2 15.5533195319089 0 0 15.5533195319089 136.202054617864 0 0 -136.202054617864 134.5604508281042 -9.886990291815069 -3.996767134449238 -134.1371991749686 17.19492332166868 9.886990291815069 3.996767134449238 13.48846408901349 
1 2.528866709306045 0 0 2.528866709306179 825.4508539334397 0 0 -825.4508539334399 24.39174226560433 6.142471673350426 13.34950675665108 -19.46837953831506 803.5879783771413 -6.142471673350426 -13.34950675665108 -803.4536076858185 
1 608.4460216692195 0 0 608.4460216692195 3.354794931076635 0 0 -3.354794931076562 85.10944843243803 -7.083959778675477 30.06543969584838 79.3063998818711 526.6913681678582 7.083959778675477 -30.06543969584838 525.7848268562719 
1 593.0409073030655 0 0 593.0409073030655 3.490142169901856 0 0 -3.490142169901986 100.9057441963156 -3.346801566041464 -33.62704711926526 95.07886112658554 495.6253052766518 3.346801566041464 33.62704711926526 494.471904006578 
2 1635.372796485162 0 0 1635.372796485162 1.30794352589764 0 0 -1.307943525897826 352.5286095131322 37.48932341557901 6.185835720028121 350.4749728462068 1284.152130497928 -37.48932341557901 -6.185835720028121 1283.589880113058 
2 25.19289873734186 0 0 25.19289873734186 90.38398409556092 0 0 -90.38398409556092 66.35002428260979 -13.58566002150324 43.99283780381872 -47.77432140857614 49.22685855029298 13.58566002150324 -43.99283780381872 -17.41676394964293 
2 192.0911972690558 0 0 192.0911972690558 10.91560560453092 0 0 -10.91560560453093 41.50366451799647 6.709911369186964 33.6440772805922 23.35823884152216 161.5031383555903 -6.709911369186964 -33.6440772805922 157.8173528230027 
1 1559.736286608119 0 0 1559.73628660812 1.395201573792606 0 0 -1.395201573792711 856.1723906489085 46.10800524773185 -5.450534199878475 854.9125721607317 704.9590975330036 -46.10800524773185 5.450534199878475 703.4285128735953 
2 601.475972152276 0 0 601.475972152276 3.141160608484807 0 0 -3.141160608484974 591.0148051042112 3.070805932140247 10.97227722374497 590.9049662473833 13.60232765654946 -3.070805932140247 -10.97227722374497 7.42984529640762 
1 231.6714315410691 0 0 231.6714315410692 9.471909925002803 0 0 -9.471909925002755 183.8956188469871 21.46533577307474 31.9487843697399 179.8224490116887 57.24772261908488 -21.46533577307474 -31.9487843697399 42.37707260437773 
1 50.0444771001765 0 0 50.0444771001765 41.78835469970945 0 0 -41.78835469970946 47.4407380880503 40.32751097569403 -13.4096477022942 21.0830936379038 44.39209371183563 -40.32751097569403 13.4096477022942 -12.82697123743676 
2 31.123912717326 0 0 31.12391271732599 61.04229708530538 0 0 -61.04229708530538 58.4416980842975 -7.235069119108445 -23.46927776159979 -53.03092353680806 33.72451171833388 7.235069119108445 23.46927776159979 23.11253916882868 
2 12.05516525047402 0 0 12.05516525047409 221.4155823389256 0 0 -221.4155823389256 122.7028190967702 44.28082161644911 -26.45252498375042 -111.3348758172882 110.7679284926294 -44.28082161644911 26.45252498375042 -98.02554127116325 
2 300.3549514037275 0 0 300.3549514037275 7.098030382773059 0 0 -7.098030382773103 240.1355453061519 -4.337347548395159 37.05045359779319 237.2204279229028 67.31743648034865 4.337347548395159 -37.05045359779319 56.03649309805155 
1 325.1836872202608 0 0 325.1836872202607 7.166281245477725 0 0 -7.166281245477734 88.61344382457716 37.85548915629283 18.51635244006153 77.95158150739931 243.7365246411613 -37.85548915629283 -18.51635244006153 240.0658244673837 
1 1014.127513854459 0 0 1014.127513854459 2.04907775201625 0 0 -2.049077752015947 786.4797201134396 37.96423355548813 2.797251326590735 785.5579179826747 229.6968714930354 -37.96423355548813 -2.797251326590735 226.5205181197683 
2 136.6650246558408 0 0 136.6650246558409 15.56989534211191 0 0 -15.56989534211196 127.9324395012303 22.2660613236998 8.587737917796753 125.6868423794648 24.30248049672243 -22.2660613236998 -8.587737917796753 -4.591713065735895 
1 517.1517927551415 0 0 517.1517927551415 3.959400032613719 0 0 -3.959400032613779 508.9286550056924 9.394795952403987 -6.393313025044026 508.8017681214163 12.18253778206281 -9.394795952403987 6.393313025044026 4.39062460111132 
1 727.1042643507627 0 0 727.1042643507626 2.765460837065606 0 0 -2.765460837065739 277.3869908163632 -42.10414860825922 -10.97819007826305 273.953030074019 452.4827343714651 42.10414860825922 10.97819007826305 450.385773439678 
2 792.5409284091359 0 0 792.5409284091357 1.823344530314292 0 0 -1.823344530314301 730.4856410666918 -17.96840013238946 9.755597062507702 730.1994499636738 63.87863187275842 17.96840013238946 -9.755597062507702 60.51813391514749 
2 607.5719297154694 0 0 607.5719297154695 3.496476700249705 0 0 -3.496476700249673 85.94071787869311 23.22112167312199 21.49955443948627 79.90216302861111 525.1276885370261 -23.22112167312199 -21.49955443948627 524.1732899866089 
2 10.7735206598576 0 0 10.7735206598576 196.4141140224662 0 0 -196.4141140224662 32.55961340403849 8.331350335827929 28.41393129456278 -13.54125308049476 174.6280212782852 -8.331350335827929 -28.41393129456278 -172.0993402821139 
2 21.2030750752327 0 0 21.20307507523269 84.64197413642833 0 0 -84.64197413642833 27.83351060139375 -21.62231953404916 14.29511283173541 10.14048122592455 78.01153861026727 21.62231953404916 -14.29511283173541 -73.57938028712019 
2 46.3940454128823 0 0 46.39404541288233 62.00452572580657 0 0 -62.00452572580659 60.87507217546164 -8.070179898632549 -26.59253522526289 -54.16164398413811 47.52349896322723 8.070179898632549 26.59253522526289 38.55116367121386 
2 557.3183415020164 0 0 557.3183415020161 4.112881057373418 0 0 -4.112881057373436 65.00320013295742 18.1187617316468 23.87084650701615 57.68283269635431 496.4280224264324 -18.1187617316468 -23.87084650701615 495.5226277482884 
2 73.09448255362511 0 0 73.09448255362511 27.95812420168225 0 0 -27.95812420168222 70.00317075891061 -2.983885294641977 -22.64066991518928 66.17356277729847 31.04943599639676 2.983885294641977 22.64066991518928 -21.03720442535558 
2 1031.692224780191 0 0 1031.692224780191 2.531590540424682 0 0 -2.531590540424872 724.8692147244753 39.28822450302221 -25.34782750627285 723.3597317458236 309.3546005961402 -39.28822450302221 25.34782750627285 305.8009024939426 
2 764.0616654633883 0 0 764.0616654633884 2.67814369450265 0 0 -2.678143694502729 68.01992440485004 23.0533572813151 10.52141864534356 63.12331252232389 698.719884753041 -23.0533572813151 -10.52141864534356 698.260209246562 
