1	0.1013863311621715	-5.362297784748752	-2.666666666406983
2	1.637022288283676	-4.534774425747981	-2.666666666664502
3	1.741046792070179	-4.473184742318972	-2.666666666666097
4	1.550253882764225	-4.5855145754748	-2.666666666666635
5	2.030357713418879	-4.297253791104924	-2.666666666059645
6	1.676700223751181	-4.511381544120292	-2.666666666666667
7	1.774834194364333	-4.452996997531613	-2.666666666666665
8	1.763953372595168	-4.459508191433764	-2.66666666666672
9	1.642609517546963	-4.53148767364284	-2.66666666666644
10	1.72270984976017	-4.484102894067126	-2.666666666666668
11	1.438916291128312	-4.649811223116241	-2.666666666666668
12	1.876244699571139	-4.391847701395851	-2.666666666666667
13	2.046085926885369	-4.287482519293428	-2.666666666666665
14	1.779793867630314	-4.450025917820452	-2.666666666666668
15	1.624796380798838	-4.541958160570724	-2.666666666666667
16	1.923038268872617	-4.36334281592617	-2.666666666666143
17	1.769722324414219	-4.456057177195072	-2.666666666666548
18	1.737232926280652	-4.475457781777399	-2.66666666666668
19	-1.267206417762066	-6.004448255754432	-2.666666666607584
20	1.719918688741647	-4.485762472164537	-2.666666666666623
21	1.846504179890539	-4.40986874376331	-2.666666666666703
22	1.942948871683091	-4.351157391736014	-2.666666666666667
23	1.703696618293895	-4.495395718481699	-2.666666666667254
24	1.807400824426642	-4.433451653775371	-2.666666666666737
25	1.624278075012049	-4.542262457179765	-2.666666666666671
26	1.744768223456243	-4.470965679202959	-2.66666666666763
27	1.92549991675827	-4.361838114899669	-2.666666666666667
28	1.849477014387887	-4.408070691345136	-2.666666666666669
29	1.610986919585918	-4.550058724036107	-2.666666666666671
30	1.684888270656644	-4.506539010497224	-2.666666666666667
31	1.63870139295918	-4.533786923480278	-2.66666666666668
32	1.710099814063062	-4.491595739634086	-2.666666666666666
33	1.568127738206366	-4.575108380450341	-2.666666666666656
34	1.534016312434346	-4.594947692518914	-2.666666666666667
35	1.756900934888521	-4.463723368507888	-2.666666666666667
36	1.702441631626765	-4.496140114360248	-2.666666666666667
37	1.770614676902649	-4.455523129011317	-2.666666666666668
38	1.605170501048029	-4.553466294049612	-2.666666666666665
39	1.682515613289299	-4.507942770905473	-2.666666666666664
40	1.660640359692971	-4.520864524063368	-2.666666666664688
41	1.758101175232359	-4.463006277021048	-2.666666666666669
42	1.7858935838253	-4.446369176031937	-2.666666666666662
43	1.689894901697176	-4.503575448564986	-2.666666666666672
44	1.447413973210439	-4.644935245997858	-2.666666666666667
45	1.580617258962942	-4.567822885741068	-2.666666666666666
46	1.745701271525905	-4.47040913658889	-2.666666666666666
47	1.211061016973424	-4.778699879616465	-2.666666666666774
48	1.724977718196563	-4.482754004655376	-2.666666666666667
49	1.14681311078531	-4.814418764411015	-2.666666666666663
50	1.645199512131644	-4.529963270483925	-2.66666666666667
51	2.120329578275452	-4.241054139303065	-2.666666666666667
52	1.542874327388909	-4.589804086293913	-2.666666666666667
53	1.524295838533874	-4.600585487136545	-2.666666666666632
54	1.793697295033418	-4.441686510376124	-2.666666666666667
55	1.728060007351698	-4.480920060741681	-2.666666666666667
56	1.627008660369842	-4.540659105019433	-2.666666666666662
57	1.689897758620378	-4.503573756917132	-2.666666666666623
58	1.836517428607284	-4.415903645997368	-2.666666666666749
59	2.107503207886269	-4.249111380187862	-2.666666666666667
60	1.748030585161694	-4.469019449771914	-2.666666666666666
61	1.912202362921272	-4.369960186056967	-2.666666666665514
62	1.267954166902053	-4.746845521658617	-2.666666666666662
63	1.948554011372342	-4.347720847675967	-2.666666666666665
64	1.736250563283439	-4.476043076847054	-2.666666666666666
65	1.294326703411194	-4.732006855282694	-2.666666666666667
66	2.749041954348608	-3.825363713440707	-2.66666666666665
67	1.821931035784946	-4.424703278840561	-2.66666666666667
68	2.205146512135396	-4.187383817124216	-2.666666666666674
69	1.707746462479452	-4.492992710515634	-2.666666666666673
70	1.813474275242646	-4.42979704147658	-2.666666666666667
71	1.641208290597548	-4.532312185494451	-2.666666666666652
72	1.558499497199953	-4.580716899303887	-2.666666666666659
73	-0.1003061462285571	-5.461678381522622	-2.666666666666617
74	1.806180348190373	-4.434185694460029	-2.666666666666677
75	1.788823250819246	-4.444611789451692	-2.666666666666688
76	1.02043184244366	-4.883918659260127	-2.666666666666667
77	3.027878205024915	-3.625780036052363	-2.666666666666667
78	2.135620998118023	-4.231428360889497	-2.666666666666667
79	1.632282497200089	-4.537560796092439	-2.666666666666666
80	2.665282662017292	-3.883313503424126	-2.66666666666646
81	1.638232079767032	-4.534062954041562	-2.666666666666687
82	0.916662648702656	-4.940252743556904	-2.666666666666665
83	2.038290705789908	-4.292328140503296	-2.66666666666666
84	1.408607368528336	-4.667161021200935	-2.666666666666666
