1	2.429909955801142	1.853326392887466	-5.666666666666733
2	2.903381272814725	-11.73966718215261	-5.666666666666673
3	3.133916912774555	-10.84509656772075	-5.66666666666655
4	5.981516632435556	-1.309460055850305	-5.666666666666275
5	3.130254455920374	2.636098807158415	-5.666666666668349
6	5.111498844769163	-6.171604292098703	-5.666666666666698
7	-2.089945829758157	-13.97712187892521	-5.666666666666671
8	6.473550297716048	-11.92279010171071	-5.666666666666725
9	-1.327624540303222	4.964788090026782	-5.666666666666653
10	4.126073982411606	0.6826606009397902	-5.666666666666262
11	3.794300804617694	-12.16763805905624	-5.666666666666775
12	5.544011751306368	-8.341611036226862	-5.666666666666645
13	3.289280008913425	-10.50418562518512	-5.666666666666773
14	7.637608439324317	-4.559395352539794	-5.666666666666035
15	4.979987179870761	-8.384260092157877	-5.666666666666668
16	-85.4352513955311	28.08964626690678	-5.666666666666679
17	1.794918453818125	-12.26872390611601	-5.66666666666667
18	5.161750856511797	-1.402308238415402	-5.666666666666679
19	4.251873844571421	-9.930959426609697	-5.666666666666645
20	3.086251219021168	-10.80112495266688	-5.666666666666667
21	6.280456106591471	-6.761962673674457	-5.666666666666861
22	6.023960653708825	-5.309520039425585	-5.66666666666432
23	5.518123908125372	-1.276215259435592	-5.666666666666666
24	5.785537447720793	-9.115249043181173	-5.666666666666698
25	-1.276304671976275	-15.59232017311118	-5.666666666666568
26	5.411492285491208	-9.486329910988577	-5.66666666666667
27	6.486303521524541	-4.876201177692066	-5.666666666666671
28	5.961359641140884	-4.071623020467785	-5.666666666666683
29	6.044525604321671	-6.509245738409791	-5.666666666666663
30	3.829870399599259	-12.00707406499423	-5.666666666666674
31	3.459151771367346	-8.028605848388599	-5.666666666666932
32	5.983200454186916	-11.33625389063861	-5.666666666666667
33	-2.266545780409081	-15.89702443717692	-5.666666666666672
34	6.897472071729458	-4.815834204468267	-5.666666666666667
35	3.059053794556541	-12.19513717303919	-5.666666666666665
36	6.14336108447467	-5.953650136679707	-5.666666666666672
37	7.452306056336703	-4.438488873521396	-5.666666666666847
38	5.467951746362501	-10.67664076982473	-5.666666666666593
39	6.784408214963721	-8.820786952699208	-5.666666666666663
40	4.240453290772318	0.5216738910747765	-5.666666666680657
41	4.487946938795516	-7.781415697544506	-5.66666666666671
42	3.65871196781984	-13.02187899979357	-5.66666666666667
43	5.307633710371816	-10.28855264247027	-5.666666666666613
44	4.763129330777352	-0.9732914014928858	-5.666666666666668
45	7.499220598103178	-3.455324914845465	-5.666666666666666
46	5.746097368162373	-6.766689143808854	-5.666666666666508
47	1.990154939453412	3.21400258754058	-5.66666666666668
48	5.430154494555003	-1.509971877253493	-5.666666666666665
49	3.366584497888597	-1.451880790660382	-5.666666666666662
50	6.961718434340739	-5.583785793281071	-5.66666666666666
51	5.60643536204091	-5.527538755967684	-5.666666666666721
52	3.872831644242687	-8.2586704452021	-5.666666666666645
53	4.742386166163757	-8.357102324092867	-5.666666666666667
54	1.933599650516352	-11.48015398760446	-5.666666666666679
55	6.901980732347469	-9.863837588061665	-5.666666666666663
56	5.439407761948808	-7.188148107992458	-5.666666666666667
57	6.750443416938211	-3.168116493151676	-5.666666666666671
58	4.270310779109338	-11.30625332339056	-5.666666666666647
59	5.68173584987536	-2.100488981584621	-5.666666666666601
60	5.881755160400918	-7.728615185395632	-5.666666666666666
61	6.707848357776167	-7.223366863502514	-5.66666666666666
62	3.9012956564094	-9.5463255932341	-5.666666666666666
63	4.267487835703593	-8.5866671864352	-5.666666666666629
64	5.16425879824819	-11.08150185792192	-5.666666666666663
65	6.21032998328655	-5.743127049690111	-5.666666666666687
66	3.337891242908127	-0.8540786555164657	-5.666666666666661
67	5.917478612440114	-6.311395899312474	-5.666666666666677
68	2.627506883614256	-11.20002738913559	-5.66666666666671
69	6.810069073133269	-4.62205080107777	-5.666666666666651
70	4.56595858369043	-6.726130970101551	-5.666666666666667
71	3.703340126744767	-12.01471609752893	-5.666666666666662
72	6.935342174784619	-3.035111679575001	-5.666666666666665
73	3.420586998011991	-9.433366801385702	-5.666666666666655
74	4.778043498089494	-1.152080901161686	-5.666666666666637
75	0.9547358588063497	-11.09978058184894	-5.666666666666666
76	1.690205121692571	-12.26944492494133	-5.666666666666803
77	5.325675675699652	-0.6637462691309111	-5.666666666666684
78	1.517291283386655	-13.55425159933345	-5.666666666666666
79	6.851253207246505	-9.186017021343474	-5.666666666666666
80	6.546083648759758	-7.981718538667861	-5.666666666666657
81	6.026317216563547	-1.772755149721059	-5.66666666666667
82	11.21858763586876	-7.984501870488478	-5.666666666666672
83	4.764523886365006	-0.3557311791289614	-5.666666666666632
84	10.19483025288796	-9.239340961820442	-5.666666666666612
85	4.700218621935167	-5.431876413122858	-5.666666666666668
86	1.283466834796688	-14.12342800247813	-5.666666666667093
