5 116.2270574609119 0 0 116.2270574609119 224.9186848566114 0 0 -224.9186848566115 111.219953888664 -99.50835945226318 34.28729531970326 -35.94921308979065 91.37481336954988 -36.67614148567661 -10.93207516861544 -82.97413390057437 138.5509750593094 136.1845009379398 -23.35522015108782 10.23171959466545 
3 105.273799120016 0 0 105.273799120016 34.83725593097427 0 0 -34.83725593097425 50.17426728197492 -9.250315041930483 -27.88540428273525 40.67300083466309 40.00702274782506 -17.78121294874005 33.84319576310654 -11.79103200557947 49.92976502119026 27.03152799067053 -5.957791480371281 41.55457435995808 
2 164.4037805188235 0 0 164.4037805188234 30.04816865455168 0 0 -30.04816865455165 87.48262556507174 -25.65471509928521 43.0736053794701 71.69177001962453 25.1178803386545 14.31679947842332 -15.54120293324909 -13.57969722744783 81.85144326964888 11.33791562086189 -27.532402446221 76.24353907209507 
3 608.6480620655544 0 0 608.6480620655545 14.76331163491882 0 0 -14.76331163491881 435.6395720640353 68.02706122654368 -32.02425110366234 429.1020892867634 124.696001907226 -35.79018866080577 2.322627093406108 119.4268005543806 63.07579972921203 -32.23687256573791 29.70162401025624 45.35586058949172 
6 798.3051089331206 0 0 798.3051089331203 16.86878031985639 0 0 -16.86878031985606 310.7009897198294 11.99375179347198 34.79471931274777 308.5135044673817 481.5037108911885 -23.09506709784236 -54.28337015543723 477.876299058971 22.9691886419591 11.10131530437039 19.48865084268946 -4.953474913088542 
3 11.64193375915809 0 0 11.64193375915794 397.6074500033898 0 0 -397.6074500033897 152.9695471213207 11.848690826682 55.80324981594438 -141.9340980250164 74.32868603808245 17.17086420698276 -28.38649803426436 -66.51407159303884 181.9511506031448 -29.01955503366476 -27.41675178168002 -177.5173466261766 
5 71.16867970286813 0 0 71.16867970286815 56.09509138545148 0 0 -56.09509138545148 46.1061766718548 4.679402504787458 -30.43461433961474 -34.31642419444941 38.11263460555988 -25.41111681902042 25.76607529608512 11.9564803526577 43.04495981090492 20.73171431423296 4.668539043529623 37.43353215920838 
1 54.18990022196018 0 0 54.18990022196017 157.2594271295641 0 0 -157.2594271295641 123.496208651159 5.607361108385486 -24.15340534424434 -120.9813376636554 43.00597658614669 22.35481752397856 33.00007646706093 -16.14840886174085 44.94714211421855 -27.96217863236405 -8.846671122816593 34.06021961779231 
2 377.4398489275878 0 0 377.4398489275877 107.8376084319334 0 0 -107.8376084319333 114.2930012441179 -54.19844019044849 -72.7935096989882 69.47319022481715 106.0718373101404 6.745088538585939 -105.3907722353428 9.925904421947536 264.9126188052628 47.45335165186255 178.184281934331 190.2031458488898 
4 560.4759070333039 0 0 560.475907033304 75.42916964786662 0 0 -75.42916964786687 316.3955423879162 -28.24732370351984 -115.1300109974761 293.3484421541272 201.464828434521 -2.348199870711014 1.536601178300913 201.4452826708459 118.0447058587334 30.59552357423085 113.5934098191752 -9.746987439535957 
4 19.4702218651549 0 0 19.47022186515487 309.1725506076788 0 0 -309.1725506076788 125.8553357759664 -6.053148806312741 -14.68601373631853 -124.8488923993583 25.93706151029676 18.6525880387886 -15.66177509901108 8.917450307804131 176.8503751865706 -12.59943923247586 30.34778883532961 -173.7708866509697 
2 133.1727937041425 0 0 133.1727937041425 78.11508368984072 0 0 -78.11508368984067 56.39985463210882 -11.44387124246648 -2.959179148313684 -55.14729977321682 49.18354291043562 35.61969791611638 -31.25892510536521 13.15817672948821 105.7044798514388 -24.17582667364991 34.2181042536789 97.04683305803046 
5 815.9744169925077 0 0 815.9744169925077 4.102961080015878 0 0 -4.102961080015909 216.3082345276789 33.21928491619393 -35.70465255188836 210.7389599013125 424.0961378974722 -26.23389573852567 12.51842454241825 423.0988134477662 179.6730056473724 -6.985389177668268 23.18622800947011 178.033682563413 
4 480.6244902016713 0 0 480.6244902016712 24.66533820378244 0 0 -24.66533820378247 31.81524839352718 -14.54777084363939 -22.63327177072196 16.97961727411516 211.3162807180745 -60.04990323122797 66.23902983108107 191.4705474622073 262.1582992938521 74.59767407486736 -43.60575806035911 247.5089872615664 
5 13.13540881239032 0 0 13.13540881239034 276.8512782202725 0 0 -276.8512782202725 169.1753288453685 -11.08472119356794 9.041999867111054 -168.5694607110156 29.5477275771723 -2.438337304612213 -28.59460848291411 -7.033568217667359 91.26363061012198 13.52305849818015 19.55260861580306 -88.11284047919926 
4 2131.019624508494 0 0 2131.019624508494 2942.121666162958 0 0 -2942.121666162958 1864.725398688764 913.7755189515282 -489.8122212964711 1549.935192628534 319.4444761337147 153.1309536794419 -119.2975613200476 253.7001699263477 2888.971415848974 -1066.90647263097 609.1097826165187 -2614.737404209345 
2 35.46425047328413 0 0 35.46425047328416 110.995948155657 0 0 -110.995948155657 37.31686502981692 28.5914108709726 -23.43332605314222 -5.094984803503181 86.4189284953943 -15.77003930058598 41.86572751793911 -73.93779765548688 22.72440510372991 -12.82137157038662 -18.43240146479689 3.501084776617242 
5 508.0555807135708 0 0 508.0555807135707 22.81856719008845 0 0 -22.81856719008834 275.27924373294 76.78711186556677 40.11979035493233 261.2906502410689 41.54257159167192 -15.8553751353446 24.82103838094778 29.29690064594208 214.0523325790473 -60.93173673022217 -64.94082873588012 194.6494626364714 
5 9.724781640812427 0 0 9.72478164081253 466.0227896139645 0 0 -466.0227896139645 37.2039773867805 21.18513126578396 14.61920176864052 -26.86270809682742 366.61029821608 -25.28816004289032 17.71117747004326 -365.307998697473 71.93329565191645 4.103028777106362 -32.33037923868378 -64.12730117885161 
3 9.697862650159706 0 0 9.697862650159649 797.6872341666621 0 0 -797.6872341666622 691.6127385352738 25.97613328029869 3.539735786933528 -691.1156855944046 75.6636577755304 -9.063743589402431 -27.80487191769701 -69.78342752945437 40.10870050601757 -16.91238969089626 24.26513613076348 -27.09025839264356 
1 430.3808082819786 0 0 430.3808082819787 19.65130389960185 0 0 -19.65130389960183 159.7839435126847 -8.69460709076931 49.01027372024333 151.833150141426 100.8993818933601 -54.28730427117863 -19.50449482308892 82.7837456456682 189.3487867755357 62.98191136194794 -29.50577889715442 176.1126085952827 
6 1099.435541372904 0 0 1099.435541372904 5.163972178261312 0 0 -5.163972178261659 123.8673398309975 -26.0432096199419 -6.84934340068847 120.9047377255293 759.4995422865238 59.8650803272217 33.67798442697637 756.3871497161957 221.2326314336444 -33.8218707072798 -26.8286410262879 216.9796817529175 
5 215.6232997938364 0 0 215.6232997938364 48.59726793315008 0 0 -48.59726793315008 119.8762746222018 -78.88964004594794 -22.68962911498456 87.36089881258521 51.14196656020695 15.86543154578695 -31.28188383029979 37.21871262602862 93.2023265445777 63.02420850016099 53.97151294528435 42.44642042207246 
4 8.076589482971743 0 0 8.076589482971698 784.4080488994592 0 0 -784.4080488994593 505.3271448902476 0.5923439439789 -71.7319021661023 -500.2096627447475 44.85052950189989 -8.498748967022337 18.89675833304349 -39.77755380989232 242.3069639902835 7.906405023043438 52.83514383305881 -236.3442428618479 
1 15.52268947016858 0 0 15.52268947016866 256.9174417634301 0 0 -256.9174417634301 202.1133446472732 6.914109619252478 -12.87454990659973 -201.5843375299353 43.60733395204437 -6.036019831994267 35.15409390010003 -25.08696316926071 26.71945263428107 -0.8780897872582104 -22.2795439935003 -14.72345159406539 
1 27.69291827365073 0 0 27.69291827365067 249.5567951700714 0 0 -249.5567951700714 100.5752869661085 -75.10412334470182 4.647725891339571 -66.7319837033028 36.69111435468354 27.62966089446254 4.327847683719424 -23.75098831358383 139.98331212293 47.47446245023928 -8.975573575058995 -131.3809048795341 
2 38.57232621402268 0 0 38.57232621402273 206.525561065177 0 0 -206.525561065177 102.4732449912042 2.998494726440864 6.785434167269576 -102.2043680649928 67.230241682241 -43.20504994688042 43.86912688807288 -26.99497660340279 75.39440060575451 40.20655522043955 -50.65456105534246 -38.75389018275877 
5 24.40111683025255 0 0 24.40111683025236 767.5144251325153 0 0 -767.5144251325153 60.69239927568413 -10.75080494731304 -16.5853748255011 -57.38390771567869 652.7182863063306 13.70693703273301 84.82904079707177 -647.0373366300452 78.50485638075314 -2.956132085419966 -68.24366597157066 -38.69206395653914 
