1	0.6110918790235021	-5.102529563054235	-2.666666666666698
2	0.3924187053717586	-5.215559880590788	-2.666666666668664
3	0.7515725928627842	-5.028576087525891	-2.666666666666839
4	0.06388674662926146	-5.380913985059856	-2.666666666666667
5	0.4945299500214699	-5.163087406115535	-2.66666666666669
6	0.4559561773971861	-5.182971961193411	-2.666666666666665
7	0.4196480538366682	-5.201619139861472	-2.666666666666667
8	0.7942898354967234	-5.005871769630767	-2.666666666666667
9	0.3050920942246635	-5.260019657197482	-2.666666666666669
10	0.5072176283579659	-5.156530223453853	-2.666666666666667
11	0.4474588781259795	-5.187342024579019	-2.666666666666667
12	0.4651065926053127	-5.17826188368976	-2.666666666666681
13	-0.2725082385768439	-5.545118745561592	-2.666666666666679
14	2.436609002075609	-4.037290752336133	-2.666666666666667
15	0.6684913143562858	-5.072442963707751	-2.666666666666664
16	0.6510001158349332	-5.081630054636239	-2.666666666666661
17	0.3638475732519511	-5.230147630735828	-2.666666666666666
18	-0.1922336854283465	-5.506379114468507	-2.666666666666694
19	0.1273996992642976	-5.349345713937917	-2.666666666666676
20	0.2074788461859096	-5.309275918959582	-2.666666666666667
21	0.9561136998493875	-4.91891162393735	-2.66666666666667
22	0.495597353496099	-5.162536076838269	-2.666666666666674
23	0.634054416018333	-5.090514814620542	-2.666666666666671
24	1.105532604223256	-4.837229655574842	-2.666666666666591
25	0.4654584669010522	-5.178080674648263	-2.666666666666931
26	0.4569165530465281	-5.182477819253457	-2.666666666666668
27	0.5484014099459688	-5.135188128029662	-2.666666666666667
28	0.4154607545365858	-5.203765361649801	-2.666666666666642
29	0.5232030382110201	-5.148256833871146	-2.666666666666817
30	0.7287329477813129	-5.040673457829667	-2.666666666666667
31	3.738636459108617	-3.058687656722981	-2.666666666666668
32	-0.2703053018967969	-5.544059244520344	-2.666666666666667
33	0.3932473267162246	-5.215136197085264	-2.666666666666666
34	0.3947847300771794	-5.214350014101169	-2.666666666666662
35	0.4619038497484207	-5.179910948202657	-2.66666666666667
36	0.3507153956179755	-5.236838981676467	-2.666666666666667
37	0.5867767254249826	-5.115221281727271	-2.666666666666667
38	0.5632237160672241	-5.127485232640221	-2.666666666666668
39	0.2632096627478864	-5.281210066071989	-2.666666666666667
40	0.5488657278786594	-5.134947005369142	-2.666666666666653
41	0.6353788923572461	-5.089820940275153	-2.666666666666668
42	-2.691848378182462	-6.606927373114019	-2.666666666666581
43	0.6738965977594412	-5.06960052094034	-2.666666666666667
44	0.08208630969901863	-5.371887096564922	-2.666666666666667
45	0.73539824206018	-5.03714608407527	-2.666666666666663
46	2.142659990736002	-4.226990025937695	-2.666666666666667
47	0.4529752644698371	-5.184505429912893	-2.666666666666667
48	0.6295835560795154	-5.092856336498353	-2.666666666666667
49	0.5202312195632615	-5.149795930484359	-2.666666666666651
50	0.4474090904175486	-5.187367618976684	-2.666666666666659
51	0.5222336378370246	-5.148758934102924	-2.666666666666667
52	0.5909796260518672	-5.113029756516723	-2.666666666666666
53	0.327842832127257	-5.248473066072642	-2.666666666666664
54	-1.440444570334088	-6.080899248610406	-2.666666666666667
55	2.462600212678949	-4.020086669341182	-2.666666666666671
56	0.3531714348095687	-5.235588185133839	-2.666666666666652
57	0.4426764163980731	-5.189799971339197	-2.666666666666667
58	0.5155682230080713	-5.15220995695945	-2.666666666666656
59	0.3655760848389933	-5.229266249755027	-2.666666666666658
60	0.3825774482887123	-5.220589197823273	-2.666666666666668
61	-0.2241139834795254	-5.521796737342519	-2.666666666666671
62	0.5425811281045562	-5.138209670051539	-2.666666666666667
63	0.4823989102282902	-5.169349131378592	-2.666666666666667
64	0.3901777159936455	-5.216705551527324	-2.666666666666668
65	0.3187849170325995	-5.253073234383352	-2.666666666666669
66	0.8775177023406548	-4.961337541415014	-2.666666666019987
67	0.273595347454674	-5.275963366395207	-2.666666666666667
68	0.9126738736034143	-4.942405349363472	-2.666666666666666
69	0.3533800492212368	-5.235481929500104	-2.666666666666668
70	0.5109080123163635	-5.154621411667152	-2.666666666666712
71	0.4806326729011808	-5.170260184410047	-2.666666666666667
72	0.3278028507100637	-5.248493379963053	-2.666666666666666
73	0.5194269084842413	-5.150212401903421	-2.666666666666667
74	0.1614083594334965	-5.332365333163488	-2.666666666666673
75	0.4158180679601667	-5.203582253362999	-2.666666666666666
76	0.3120366342332166	-5.256497811984022	-2.666666666666698
77	0.5976418416628819	-5.109553940847798	-2.666666666666668
78	1.033432386701134	-4.876815070743341	-2.666666666666666
79	0.562469937718254	-5.127877237428754	-2.666666666666676
80	0.3716371126210016	-5.226174511946899	-2.666666666666667
81	0.5473887024155571	-5.135713992921125	-2.666666666666667
82	-0.3451543178850374	-5.579945130438993	-2.666666666667478
83	0.4800561143250817	-5.170557547650739	-2.66666666666667
84	0.707990524609269	-5.051634900246156	-2.666666666666664
85	0.4259476190456533	-5.198388596003456	-2.666666666666668
86	0.5790675834388967	-5.119238633328361	-2.666666666666667
87	0.6314035838720087	-5.09190326393953	-2.666666666666667
88	0.7577907067228237	-5.025277524088942	-2.666666666666659
89	0.7056196213989989	-5.052886302155152	-2.666666666666667
90	0.856955575659332	-4.972377187334003	-2.666666666666679
91	0.4349135059165546	-5.193787243596582	-2.666666666666655
92	0.4533042746618761	-5.184336199723593	-2.666666666666479
93	0.5903316584980853	-5.11336768851791	-2.666666666666667
94	-0.2336700602737633	-5.526409770495401	-2.666666666666658
95	0.3395772007683517	-5.242507627640694	-2.666666666666666
96	-4.443002816617327	-7.279490342869323	-2.666666666666665
97	0.6161777443823971	-5.099870912738471	-2.666666666666667
