1 801.3979971375625 0 0 801.3979971375624 2.063161934582217 0 0 -2.063161934582048 301.1658218099545 -35.7460656393065 -16.46055112881494 298.5835247871378 502.2953372621902 35.7460656393065 16.46055112881494 500.7513104158425 
1 828.1565490109805 0 0 828.1565490109804 1.913643181816698 0 0 -1.913643181816752 471.5211207887554 -30.0634855320044 25.52166012016503 469.8691297076898 358.5490714040419 30.0634855320044 -25.52166012016503 356.3737761214739 
1 309.9346930894471 0 0 309.9346930894471 5.484732757974437 0 0 -5.484732757974378 184.3387214929167 27.71100374540878 -29.66462571737323 179.813443585604 131.0807043545049 -27.71100374540878 29.66462571737323 124.6365167458687 
1 12.60947190752473 0 0 12.60947190752469 118.126371487534 0 0 -118.126371487534 23.15604768270745 3.228809000271664 22.9252650565371 -0.4577759398488617 107.5797957123513 -3.228809000271664 -22.9252650565371 -105.0591236401604 
1 1253.378861267853 0 0 1253.378861267853 1.289545668049291 0 0 -1.289545668048696 936.8086505034941 1.49652757582676 34.91540049713311 936.1565696353987 317.8597564324083 -1.49652757582676 -34.91540049713311 315.9327459644054 
1 29.04805692186855 0 0 29.04805692186854 55.2285445874989 0 0 -55.2285445874989 38.16177235080115 32.67395203814625 -19.71420517259001 -0.2895540991152394 46.11482915856629 -32.67395203814625 19.71420517259001 -25.89093356651512 
1 44.14211765903975 0 0 44.14211765903974 36.09031178689944 0 0 -36.09031178689943 42.87151893148788 -17.71451504414659 23.0888916319725 31.48120352608294 37.36091051445132 17.71451504414659 -23.0888916319725 -23.42939765394264 
1 41.82472502671646 0 0 41.82472502671647 40.99115963389031 0 0 -40.9911596338903 41.72732817110224 7.985497552740644 25.37507122229373 32.14821154586295 41.08855648950455 -7.985497552740644 -25.37507122229373 -31.31464615303677 
1 326.7950718054629 0 0 326.7950718054629 4.769327724414945 0 0 -4.769327724414943 312.192370650278 1.165751297959538 16.38680801351053 311.7598271735475 19.37202887959989 -1.165751297959538 -16.38680801351053 10.26591690750048 
1 136.6712331363943 0 0 136.6712331363943 11.85522730850956 0 0 -11.85522730850957 114.9312498875324 13.57829515085147 -27.34703552809766 110.8014519279046 33.59521055737142 -13.57829515085147 27.34703552809766 14.01455389998013 
1 95.01065028346399 0 0 95.01065028346399 16.85763648643632 0 0 -16.85763648643632 84.90041807630658 -24.89273786283462 10.09580614025445 80.53885577534763 26.96786869359374 24.89273786283462 -10.09580614025445 -2.385841978319942 
1 540.6313712352487 0 0 540.6313712352489 2.972668819992718 0 0 -2.972668819992769 299.5507995856235 -14.70106016658548 37.06580309249409 296.8849720067914 244.0532404696181 14.70106016658548 -37.06580309249409 240.7737304084648 
1 370.644019062352 0 0 370.644019062352 3.778716480880137 0 0 -3.778716480880242 198.7003867971385 -13.75819870433162 -34.72428994560361 195.158344350218 175.7223487460936 13.75819870433162 34.72428994560361 171.7069582312538 
1 49.1257508520583 0 0 49.1257508520583 50.18311543163671 0 0 -50.1831154316367 49.26973167488354 0.772284311318756 34.04912321863397 35.60291061556337 50.03913460881148 -0.772284311318756 -34.04912321863397 -36.66027519514177 
1 284.9109020463073 0 0 284.9109020463074 5.869112280309403 0 0 -5.869112280309459 155.5211823446716 24.8214973498022 -32.36124699386785 150.0782499904641 135.258831981945 -24.8214973498022 32.36124699386785 128.9635397755338 
1 498.1406206534507 0 0 498.1406206534506 3.345286474159376 0 0 -3.345286474159337 472.5547700264224 -1.905044491298144 -17.97859854413813 472.2088007170132 28.93113710118774 1.905044491298144 17.97859854413813 22.58653346227815 
1 57.98399972039108 0 0 57.98399972039108 27.18250434491227 0 0 -27.18250434491227 57.11526201742554 -12.64056924550385 3.608084184929321 55.5819295543368 28.05124204787782 12.64056924550385 -3.608084184929321 -24.78043417885799 
1 7.11816785450583 0 0 7.11816785450582 199.6375503971233 0 0 -199.6375503971233 59.0406925688339 -29.91737909459469 -14.98415131935336 -48.64390009401576 147.7150256827953 29.91737909459469 14.98415131935336 -143.8754824486017 
1 436.972306322457 0 0 436.9723063224571 3.449300811951892 0 0 -3.449300811951765 412.6961596004604 3.376729729919518 17.5299865469186 412.3098560754576 27.72544753394858 -3.376729729919518 -17.5299865469186 21.21314943504773 
1 224.326044410781 0 0 224.326044410781 6.820733328719832 0 0 -6.820733328719818 188.0328411906656 1.556802468901155 -29.12744113527724 185.7566093177248 43.11393654883526 -1.556802468901155 29.12744113527724 31.74870176433637 
1 574.3036380370118 0 0 574.3036380370116 3.084211118115191 0 0 -3.084211118115306 557.2117990758181 14.32697774598542 0.6262908813508822 557.0272295837143 20.17605007930859 -14.32697774598542 -0.6262908813508822 14.19219733518189 
1 558.7904970753872 0 0 558.7904970753871 2.893076187461688 0 0 -2.893076187461787 516.3237281092436 -13.94486320738699 -16.18019991024078 515.8817055581833 45.35984515360521 13.94486320738699 16.18019991024078 40.01571532974206 
1 353.4765860088342 0 0 353.4765860088342 4.698699211975534 0 0 -4.698699211975566 332.0562662440565 16.40612117691733 10.66747692312122 331.4791216290503 26.1190189767533 -16.40612117691733 -10.66747692312122 17.29876516780836 
1 6.833159376886499 0 0 6.833159376886449 267.2802544121852 0 0 -267.2802544121852 139.9370059834256 23.58316092216807 -35.62737175525358 -133.2549831951412 134.1764078056462 -23.58316092216807 35.62737175525358 -127.1921118401576 
1 3427.308423780568 0 0 3427.308423780567 0.4689473588258325 0 0 -0.4689473588250124 2157.625007800372 -37.62860763428465 -9.138919479993076 2157.277507026808 1270.152363339022 37.62860763428465 9.138919479993076 1269.561969394935 
1 9.243243059674437 0 0 9.24324305967443 173.5948305903679 0 0 -173.594830590368 75.91309676847084 -34.72720226744315 18.47890514685204 -64.9257248571701 106.9249768815715 34.72720226744315 -18.47890514685204 -99.42586267352344 
1 8.63133534076449 0 0 8.631335340764497 189.2277350981186 0 0 -189.2277350981186 69.61368976656175 3.691824894939655 38.0461234382901 -58.18014028153079 128.2453806723214 -3.691824894939655 -38.0461234382901 -122.4162594758234 
1 3.741470428918901 0 0 3.741470428918966 425.4533487179179 0 0 -425.4533487179179 30.50350868435185 -8.664366001561048 -17.41715123920107 -23.49543884582959 398.691310462485 8.664366001561048 17.41715123920107 -398.2164394431695 
1 0.5102744256378227 0 0 0.5102744256371707 3185.155236287911 0 0 -3185.155236287911 779.5183948098828 -34.14856581700208 -5.929240040370579 -778.7474862958865 2406.147115903666 34.14856581700208 5.929240040370579 -2405.897475566388 
1 258.6554612402143 0 0 258.6554612402143 6.54235082039348 0 0 -6.542350820393416 209.9428752110544 31.31564989457876 8.630699233517218 207.414685965833 55.25493684955337 -31.31564989457876 -8.630699233517218 44.69842445398791 
1 30.7464279109121 0 0 30.74642791091211 115.7305121896149 0 0 -115.7305121896149 55.63649342631603 -50.32621738280184 20.37108126705682 -12.15361233240749 90.84044667421095 50.32621738280184 -20.37108126705682 -72.83047194629528 
1 315.5747000318878 0 0 315.5747000318878 4.439884546507804 0 0 -4.439884546507898 245.2945393015837 1.758710724630657 -31.25545055101782 243.288747702429 74.72004527681192 -1.758710724630657 31.25545055101782 67.84606778295094 
1 138.4524221389555 0 0 138.4524221389555 11.44832227200435 0 0 -11.44832227200435 106.4544369541534 -33.6508480106303 7.90864630158631 100.6857531583673 43.4463074568065 33.6508480106303 -7.90864630158631 26.3183467085838 
