1	-10.04407126368077	12.58577512596056	-8.666666666666666
2	-138.7260134609407	43.6503578658604	-8.666666666666652
3	-21.68256113723801	11.87881910043066	-8.666666666666657
4	-85.048637415108	26.71348579577484	-5.33333333333317
5	-168.5361725150024	50.2672503833934	-8.666666666666682
6	-47.07872337914096	20.24528167587626	-8.666666666666522
7	-66.46948692946124	26.17864007536303	-8.666666666666696
8	-78.50895047582765	32.38778570820224	-8.666666666666725
9	-50.16422233425778	19.68549660990004	-8.666666666666698
10	10.88602004138219	7.322103573367842	-5.333333333333317
11	-107.2075713441435	29.9970901147315	-5.333333333333383
12	-21.43704588643503	12.88364329761008	-5.333333333333365
13	-60.72164707520272	17.92686683966558	-5.333333333333302
14	-116.9407073149543	30.71819873904967	-5.333333333333345
15	-27.18637918678654	14.80886167882433	-5.333333333333337
16	-158.3325353590313	46.3947210869829	-8.666666666666655
17	-103.1921137607385	29.37768413590026	-5.333333333333319
18	-14.174483617112	11.95013992192928	-8.666666666666663
19	-107.7188509842946	39.22900581171591	-8.666666666666675
20	-100.6725619457179	34.33436408247266	-8.666666666666542
21	-113.3543041693729	31.26002838965831	-5.333333333333317
22	-220.1679806003481	56.06987605183939	-8.666666666666675
23	-67.40112663848079	28.70252599702708	-8.666666666666693
24	-95.37808287029937	28.03268964349586	-5.333333333333274
25	-16.72609478446412	14.99024582025347	-8.666666666666652
26	-100.3077308444766	36.21799139039584	-8.666666666666673
27	-167.7076397072692	48.73006993677499	-8.666666666666673
28	-131.2876923755823	42.31290526028035	-8.666666666666677
29	-49.56418973325022	16.29547110473811	-5.333333333333631
30	-61.17108648814302	15.99387697450922	-5.333333333333308
31	-38.31790345556315	13.71417573121113	-5.333333333333541
32	-71.41608634391112	22.18034922610698	-5.333333333333329
33	-35.08031783639822	19.06755034021565	-8.666666666666663
34	-106.7038580550442	37.43233886491368	-8.66666666666665
35	5.644685015851746	8.873080057706842	-5.333333333333
36	-6.484202521583867	3.97174877301496	-8.666666666666655
37	-14.31600019788192	12.16251260668105	-5.333333333333385
38	-115.9180245736078	37.91449021637116	-8.666666666666671
39	-37.98601855903475	21.80932391811026	-8.666666666666021
40	-27.83277365133458	15.88902033201879	-8.666666666666634
41	-86.91811656692569	25.65041818459063	-5.333333333333341
42	-12.71365407662381	8.615908509077313	-5.333333333333882
43	2.780766880111011	13.58838267511822	-8.666666666666599
44	-162.0243858361011	44.03599102613607	-8.666666666666634
45	-100.8163246093959	35.96383987168463	-8.666666666666671
46	-100.3820253787865	28.38069945838608	-5.333333333333321
47	-84.88265426787942	33.20144068586553	-8.666666666666687
48	-65.37472902352732	28.21511257559121	-8.666666666666638
49	-36.30526980026118	14.77021919269679	-5.333333333333303
50	0.9864118383905847	10.2827061965303	-8.66666666666665
51	-33.57784423041542	20.33414206577226	-8.666666666666664
52	-102.4504101836516	36.42507313096518	-8.666666666666666
53	-105.7252381884803	30.87559558022948	-5.333333333333321
54	-26.25209386214427	18.65729815393833	-8.666666666666675
55	-113.5969025478556	37.38823401143073	-8.666666666666568
56	-25.06754317489094	15.24141153689185	-5.333333333333303
57	-98.46238396883651	27.28233205266663	-5.333333333333328
58	-24.81619931564042	11.62328417351071	-5.333333333333256
59	-32.8447063229543	24.38105487761243	-8.666666666666702
60	-128.9367744147931	34.1408199242963	-5.33333333333326
61	-100.1443301486741	36.5949135238509	-8.666666666666641
62	-78.9082849344919	25.49400473863412	-5.333333333333226
63	-28.56724001926393	17.4296038989239	-8.666666666666663
64	-121.6949389475512	38.03193728237591	-8.666666666666799
65	-79.57124863587349	29.29296440833012	-8.666666666666126
66	-62.80985016067869	26.9728809986301	-5.33333333333331
67	-83.05061062653097	33.15490064766774	-8.666666666666618
68	-46.16572039439437	23.37131362109278	-8.666666666666657
69	-83.51482775800767	25.94168603394011	-5.333333333333305
70	-16.97118216853597	12.67562296721203	-8.666666666666893
71	-61.74407837399992	26.88829391404319	-8.666666666666652
72	-152.9475969405505	43.5047845106572	-8.66666666666671
73	-25.36917624439154	10.88985783848823	-5.333333333333325
74	-45.65343507690427	21.29822499895509	-5.333333333333153
75	-102.5617280393746	30.70973618633643	-5.333333333333328
76	-18.20075324389817	15.12371527665094	-8.666666666666664
77	-24.59919423920958	15.2502460916448	-8.666666666666792
78	-153.2340893670737	46.59156628521649	-8.666666666666694
79	-120.4597700418865	42.90028227343976	-8.666666666666655
80	-166.1561746712233	44.66781543403005	-8.666666666666654
81	-80.06205478813388	32.45918055364364	-8.666666666666664
82	-52.43268098003291	29.37135357696575	-8.666666666666668
83	-177.9823498828283	49.87481293669151	-8.666666666666663
84	-11.17079679823196	11.4423020371796	-8.666666666666679
85	-33.56538336296042	20.55952028954724	-8.666666666666675
86	-21.97258695953166	11.4192197172455	-5.333333333333433
87	-99.93680381209512	27.85197468553365	-5.33333333333333
88	-94.94742552575423	29.72115948242595	-8.666666666666575
