10 405.070165845787 0 0 405.070165845787 258.3569981044035 0 0 -258.3569981044035 286.1583674202735 -244.1620781177401 103.645829800328 107.373333835102 265.9389993640735 176.9157190906364 -178.4700030279095 87.02205318553276 111.3297971658436 67.24635902710369 74.82417322758158 -47.68221927925126 
15 3073.827445184352 0 0 3073.827445184353 2837.552822216246 0 0 -2837.552822216247 2331.801806119101 -441.7523403720369 -1763.912395583432 -1459.714901445912 959.3550664847728 -681.3067029312004 -329.0956202402963 589.8130151748728 2620.223394796723 1123.059043303237 2093.008015823728 1106.176509239146 
10 543.2095628354933 0 0 543.2095628354931 347.4660435954673 0 0 -347.4660435954674 476.2622276841735 150.9211275316167 75.25963692140661 445.4037604620497 72.89405675593638 49.66247896636539 53.13519227337267 -4.881908983656803 341.5193219908508 -200.5836064979821 -128.3948291947793 -244.7783322383672 
7 3282.028847490342 0 0 3282.028847490342 2005.503674989501 0 0 -2005.503674989502 2681.16971180355 -324.099541057563 -1923.814697725769 1839.175771859046 870.8912948074583 -487.2077089021676 390.3044935062904 -607.2418777608399 1735.471515868834 811.3072499597306 1533.510204219479 44.5912784026338 
10 3477.38803756901 0 0 3477.388037569009 3284.363913943746 0 0 -3284.363913943746 2001.606349384071 1221.202880483528 822.4826897434762 -1355.954913581458 3177.676384319781 -1315.198629129128 8.023281305151272 2892.717648917293 1582.469217808904 93.9957486455997 -830.5059710486274 -1343.738611710572 
10 314.3686835296994 0 0 314.3686835296995 1827.564518195577 0 0 -1827.564518195577 395.0014252629855 277.1902706863648 -261.8621522064896 103.0528652604813 114.6126098433707 -48.528306648841 -95.77962135453689 -40.09136967086937 1632.319166618921 -228.6619640375238 357.6417735610265 -1576.15733025549 
10 1745.292604770312 0 0 1745.292604770312 1129.580874567909 0 0 -1129.580874567909 1358.891972470256 489.5462668642557 769.5499332392407 1007.335468299838 1129.891718564499 -350.6602986571136 -767.0722249560056 -751.859596153021 386.0897883034673 -138.8859682071421 -2.477708283235074 360.2358580555858 
10 2068.317436827917 0 0 2068.317436827916 1620.803482146537 0 0 -1620.803482146537 1576.904694853633 782.6829483175321 310.5569487587281 -1333.262990051878 1690.551877851284 -453.4002645211708 -458.3787117423352 1562.780473534294 421.6643462695378 -329.2826837963614 147.8217629836071 217.996471198963 
10 131.3165955603472 0 0 131.3165955603468 3147.980356523905 0 0 -3147.980356523905 586.8209902384388 185.5637370176236 275.7321050871517 -483.6287629087871 2439.061667066635 -316.7954959621636 -429.2776511196978 -2379.996455405158 253.414294779178 131.23175894454 153.5455460325461 -153.0385426496132 
11 102.3522770384898 0 0 102.3522770384898 794.1962135707656 0 0 -794.1962135707655 183.4780065718429 152.1037174556468 32.21667053199182 -97.42034783135958 445.3912644088666 -82.21036929597513 -193.5794717805093 -392.6089933981738 267.6792196285458 -69.89334815967165 161.3628012485175 -201.8145953027422 
1 2825.400806114843 0 0 2825.400806114843 1701.682210735315 0 0 -1701.682210735316 1605.38053236677 16.67957405219697 771.9419773275783 1407.506315847726 1083.394055033995 251.4199843340197 693.0273119012561 793.87896742476 1838.308429449395 -268.0995583862167 -1464.969289228834 -1077.666687892958 
6 372.7138646746795 0 0 372.7138646746794 755.1004477810795 0 0 -755.1004477810795 481.2497758208933 -299.2563165231722 -239.4498339756707 -291.051165188643 461.538212494561 421.4490954455925 184.6052220639603 36.31932718928331 185.0263241403046 -122.1927789224204 54.84461191171042 -127.6547451070404 
1 1590.714673231862 0 0 1590.714673231863 1414.648841512194 0 0 -1414.648841512194 1483.686857788773 -826.2225023384192 1177.205671824381 364.513202544532 1396.476541563928 708.5428968490368 -1194.092570753563 -149.1865507821305 125.200115391356 117.6796054893824 16.88689892918224 -39.26082004273317 
6 3417.175498101106 0 0 3417.175498101107 2868.351311690786 0 0 -2868.351311690787 2751.516281989028 879.5154609622972 2534.46220677237 -611.3883597366979 2571.55573809797 8.801078101870949 -2203.252828093292 1326.083870148397 962.4547897048946 -888.3165390641682 -331.2093786790783 -165.8713240013788 
6 1522.290036660721 0 0 1522.290036660721 298.1844311322653 0 0 -298.184431132265 616.1490702573319 199.5763777135223 -259.6957906869335 521.887959754977 412.1886533814982 -3.995279435843553 -343.616788345025 227.620356045176 792.1367441541565 -195.5810982776788 603.3125790319585 474.5972897283033 
10 3003.647228600964 0 0 3003.647228600963 3009.68121980099 0 0 -3009.68121980099 1368.522344440279 -75.89471413476798 1063.929861982005 857.406932781436 2282.883515719158 -1149.70798195534 701.420363999969 -1843.29546615202 2361.922588242516 1225.602696090108 -1765.350225981974 979.8545421705579 
2 1267.904575412234 0 0 1267.904575412233 3044.349212286172 0 0 -3044.349212286171 828.8290210437245 -404.9443160159822 -389.6486169075239 -609.222128942064 1420.96901381209 -335.003779319391 -1341.915915154776 -325.8635952513699 2062.455752842591 739.9480953353732 1731.5645320623 -841.3589126805036 
16 232.8793084472519 0 0 232.8793084472517 382.0136769951798 0 0 -382.0136769951796 251.2533532155902 -177.6378929383421 177.3632856662614 10.7373829293909 161.5747454286478 -7.288424577211169 -132.8512316233353 -91.67239215640423 202.0648867981936 184.9263175155533 -44.51205404292611 -68.1993593209146 
10 1299.494041042661 0 0 1299.494041042661 1805.817826271438 0 0 -1805.817826271438 700.0059915627731 369.6600513591106 319.3527082271697 -501.3718005641463 969.5981535932062 623.139427873912 654.927075644761 350.5543587915147 1435.70772215812 -992.7994792330226 -974.2797838719307 -355.5063434561454 
10 2207.73574512223 0 0 2207.73574512223 1556.94569645976 0 0 -1556.94569645976 1878.779855092673 249.725227205267 1512.751482648157 1085.83332355621 449.0279310017233 -260.1368247157628 -78.00467599430223 -357.5894094761656 1436.873655487593 10.41159751049582 -1434.746806653855 -77.45386541757449 
6 3332.220784894577 0 0 3332.220784894577 2885.785354277184 0 0 -2885.785354277184 2665.612310023161 -2023.083935916329 -1115.364322874443 -1329.88074760226 2202.986285228473 1336.023863247293 -45.75996987001755 1751.026794454048 1349.407543920127 687.0600726690361 1161.12429274446 25.28938376560473 
10 3479.630911749632 0 0 3479.630911749633 3483.851579319162 0 0 -3483.851579319163 807.3050583016156 721.6359545875214 -48.85014057144735 358.6037785245461 2983.29902710521 405.0444056173575 2940.783354851118 296.3197165825661 3172.878405661969 -1126.680360204879 -2891.933214279671 -659.1441626766419 
10 1340.787357442159 0 0 1340.787357442159 933.32681903558 0 0 -933.32681903558 912.1788374064964 -381.3462873327246 -638.6677935678943 -527.9665614496173 1045.658394993768 128.4493096094172 708.0805004716324 758.6331516178622 316.2769440774748 252.8969777233073 -69.41270690373813 176.7939482383343 
