8 69.70444312121842 0 0 69.70444312121849 257.8895211291394 0 0 -257.8895211291395 223.6338270998486 11.98636289919178 -19.63477728190056 -222.4475022311198 30.04672447693944 9.783453630160086 -25.33587479647105 -12.85235912808081 47.24878810568371 -10.14177655250844 21.86546636587531 40.63857436497447 26.66462456788602 -11.62803997684343 23.1051857124963 6.476208986305164 
12 1453.975158832729 0 0 1453.975158832729 75.47537313347596 0 0 -75.47537313347567 61.97129864861212 33.77144900759494 25.90987841108542 -45.04008535566609 50.59955410351834 41.07567197833946 -4.941420771342063 29.13222284281248 1358.340004172605 -113.2769064667166 -36.6149085456651 1353.113172602039 58.53967504146927 38.42978548078219 15.64645090592174 41.29447561006754 
12 184.2831490003722 0 0 184.283149000372 1001.995534513392 0 0 -1001.995534513392 347.7775063360638 -119.8598077876332 -87.05502401151436 -314.6493972420687 437.9886381691189 -79.31436004606942 -166.7307776558068 -397.1701489764957 357.1966124875252 240.1125122983404 247.476940432517 -93.22320185717157 43.31592652105676 -40.93834446463777 6.308861234804105 -12.66963743728434 
12 24.70594214664965 0 0 24.70594214664969 640.4567300949478 0 0 -640.4567300949477 47.25218735987054 -17.05532348096823 -9.414218969588479 -43.04947888702583 61.36961734505955 0.3107056611128769 22.22818188028637 -57.20175981006262 111.8205998733777 30.02277067607595 -76.73074729059056 -75.59677385445316 444.7202676632896 -13.2781528562206 63.91678437989266 -439.9027753967564 
12 336.1364804636401 0 0 336.1364804636402 77.24804723295421 0 0 -77.24804723295433 23.85190378990897 13.84049784592948 18.72145131901713 5.182778626332208 234.0589486366699 49.31098178875937 23.49952383119506 227.5956741496618 75.3876467817627 -42.59002666465931 -35.60281574651861 -51.00810158116917 80.08602848825277 -20.56145297002955 -6.61815940369358 77.11808203586108 
12 135.32243858263 0 0 135.32243858263 509.353244636809 0 0 -509.353244636809 108.9163682539619 44.64818292319329 -78.52485559959479 -60.853611958145 195.3587331157466 51.87968371110118 -63.6002420681491 -177.280969738713 179.6958274521454 -147.0588524833797 102.6305673965955 11.45648051696705 160.7047543975851 50.53098584908525 39.49453027114841 -147.3527048742881 
12 243.2948295172739 0 0 243.2948295172739 175.88051739363 0 0 -175.8805173936299 128.430256900064 -23.75487312074969 -105.8336227870204 -68.76976936276716 39.69518177390776 12.58464745277265 1.236478107231065 -37.62718733101559 190.0496533607358 34.89927155480223 136.4996478247056 127.5490404950635 61.00025487619629 -23.72904588682519 -31.90250314491631 46.26222832236318 
12 2009.561654387258 0 0 2009.561654387258 416.9516456280854 0 0 -416.9516456280851 65.31292136656738 8.928089427211296 27.45345953520394 -58.58647007768994 327.8123218640977 -13.9939325918313 -22.64566676094637 -326.7296466399984 1935.311990179513 -70.67209870189798 39.01370845548286 1933.627648837854 98.07606660516576 75.73794186651799 -43.82150122974043 44.29847663900763 
1 1920.972469622009 0 0 1920.972469622009 4.796594837127388 0 0 -4.796594837127117 42.15932975366039 -10.83385761703474 12.82111793322534 38.6737061755661 713.8410147904483 -24.07602468137814 -39.1582663800679 712.3594384906445 134.7083988607173 5.277687832860098 -26.94873147188788 131.8797353910488 1035.060321054311 29.63219446555279 53.28587991873044 1033.262994727623 
17 726.5653919913067 0 0 726.5653919913067 846.496844204662 0 0 -846.4968442046619 413.9253759804247 -283.4027903004924 -35.95899220779606 -299.5396905417222 110.1574395688847 -99.02018523555176 2.914498351780175 -48.17852330288866 745.7886945272355 605.1551657996292 61.67451045686084 431.4907379661445 303.1907261194239 -222.732190263585 -28.63001660084496 -203.7039763348889 
12 220.0798535829238 0 0 220.0798535829238 217.508847646212 0 0 -217.5088476462119 89.60986125474273 -34.18463532981794 -6.257411591367121 -82.5965056260725 103.680686141651 39.37270721985959 18.86022444064021 -94.04130230399534 208.7755571648793 15.96297465640698 -13.28864379217973 207.7398099926666 35.52259666786281 -21.15104654644863 0.6858309429066374 -28.5309961258869 
17 81.98718236344136 0 0 81.98718236344129 660.2916191932452 0 0 -660.2916191932452 13.25958085699849 -9.482677542190839 3.241252378746253 8.682718131517433 147.6445760829334 103.0684954907068 89.72600680989521 -55.90214473472295 514.2864634102169 -134.9242139624734 -56.26596499278607 -493.0721692785222 67.08818120653771 41.33839601395741 -36.70129419585539 -38.01284094807622 
12 309.8833942165296 0 0 309.8833942165298 1990.417806370408 0 0 -1990.417806370408 558.0686249916482 -17.4866119633684 -85.23403322804856 -551.2440187265449 779.4791359669889 30.93730268875258 -41.79763995375255 -777.7426078108904 311.5106916696506 -22.15519489212151 86.68386973771001 298.385597995433 651.2427479586498 8.704504166737324 40.3478034440911 -649.9333836118758 
8 351.5893738592906 0 0 351.5893738592906 68.33618011460028 0 0 -68.33618011460028 47.05560328361148 16.75072183693891 32.64748952822436 29.45818300287046 47.28765720592143 -8.479276201440182 -42.58939318556325 18.71811922202445 220.4419940166275 -17.89225205684884 -89.01369527769185 200.875837510068 105.1402994677305 9.620806421350117 98.95559893503075 34.20105400972736 
12 323.5225644621386 0 0 323.5225644621386 65.91002285786928 0 0 -65.91002285786932 66.59108392323786 25.80193822214484 -55.07379905554787 -27.12027100973484 31.99793335922014 1.121411832793076 5.305972305669265 31.5350096345924 264.8492920782567 -4.899494146565301 62.9811941210219 257.2051936850258 25.9942779592932 -22.02385590837261 -13.21336737114329 -4.007390705614096 
8 59.21175186869554 0 0 59.21175186869547 346.0327149104697 0 0 -346.0327149104697 9.580291068896035 -8.690296328499004 -3.210563883223265 2.43987832470949 255.294002999069 21.19856325144152 -1.879710309313152 -254.40541576884 64.78850903355861 -60.36791013518633 -7.684916853975934 22.23079804345878 75.58166367764164 47.85964321224381 12.77519104651235 -57.08622364110251 
4 1601.465682844204 0 0 1601.465682844205 2976.944478594903 0 0 -2976.944478594903 1167.493390644041 -160.3618265936046 50.39930332954781 1155.328876118388 195.4495849196013 -0.8983540276305462 28.33358340336923 193.3828877041857 1728.424339165683 -671.8440591943373 -411.8491464200093 -1538.329138038643 1487.042846709782 833.1042398155724 333.1162596870923 -1185.861421534629 
16 3366.02572540312 0 0 3366.02572540312 12.74262941018867 0 0 -12.7426294101889 83.11258623883164 25.89419088542927 -6.46038935676196 78.7112205410081 182.1537660527782 -55.41212425337831 -45.40076144164791 167.4761530291909 2812.538027826206 -26.10791480218995 28.04978657223832 2812.276967908114 300.9639746954931 55.62584817013898 23.81136422617154 294.818754514618 
12 91.89637971690576 0 0 91.89637971690576 72.3071618714271 0 0 -72.3071618714271 57.10126366162284 35.82928262901873 -12.40587304914174 42.69556337528111 26.62731090007957 -21.50972654816344 13.75794784865504 -7.554086350209229 32.14390932127629 7.081137625434199 -21.51911605563584 22.80386021199413 48.33105770535414 -21.40069370628949 20.16704125612254 -38.35611939158736 
12 167.6344965224947 0 0 167.6344965224947 103.1161962536545 0 0 -103.1161962536545 66.91589729240356 3.894148298708261 22.41516657533825 62.92958943831596 76.30630008265126 39.80218548892083 64.93799557583705 4.636183042302637 41.53585860300555 -34.06547171915834 -4.351624502308888 -23.36310233318771 85.99263679808877 -9.630862068470748 -83.0015376488664 20.31563012140928 
14 71.93933239330424 0 0 71.93933239330423 272.2680532901339 0 0 -272.2680532901338 21.36066120410355 5.188460388824826 -16.743625680327 -12.20691299826392 137.3389429738022 -88.9616490848753 66.16767349823158 -81.05337274347211 67.03951020373218 -15.09077385781682 -50.1934317980584 -41.79932866760186 118.4682713018001 98.86396255386731 0.769383980153826 -65.2691064874917 
4 111.9966975930188 0 0 111.9966975930187 440.2982154932794 0 0 -440.2982154932793 41.79132346696014 12.82908544812892 -36.29703881956316 -16.26204958225821 64.62762194388461 -8.675895094181771 35.27588042843568 -53.45157268439477 336.7681116161023 -14.49505810963639 -84.37800354737419 -325.703863669489 109.107856059351 10.34186775568924 85.39916193850166 67.11596803588144 
