1	-16.82444959492204	-24.98244602325356	-8.666666666666659
2	9.153098005654323	5.682694232138022	-8.666666666666497
3	-30.25865132279155	10.61541431192987	-8.666666666668558
4	24.02940851024798	-2.336553198180224	-8.666666666666602
5	7.994457192692602	-13.19054060375948	-8.666666666666659
6	5.441953013133169	8.221186404832972	-8.666666666666654
7	3.232578153983584	-2.119282213435312	-8.666666666666663
8	54.22867558386918	12.98305212760843	-8.666666666657177
9	24.32898263850008	-9.027877682027381	-5.33333333333527
10	-74.83992755771884	24.09786811110277	-8.666666666667304
11	54.03795817747613	-8.695851451825138	-8.666666666666698
12	-5.640187507590209	2.772895668900831	-8.666666666666702
13	15.21071666907665	17.5651556782411	-8.666666666666455
14	8.351458256502566	-3.312526246254242	-8.666666666666618
15	17.66949188119256	-5.51715037960161	-8.666666666666648
16	13.26380457203614	-11.31057460057365	-8.666666666666419
17	-81.46792791008549	25.37878967959362	-5.333333333330104
18	35.4409770902196	-4.708180223106433	-8.666666666667995
19	7.67951893127394	-15.31887012437359	-8.666666666666668
20	11.73059431313498	-9.080134294832028	-8.666666666666668
21	20.89800324602894	-2.231591606705007	-5.333333333333278
22	17.98074628445083	6.271429906839446	-5.333333333333294
23	26.76643323124287	-11.1701693556601	-8.666666666666654
24	64.80903916304234	11.74012776906997	-8.66666666666708
25	-140.8492028176075	45.14369008098488	-8.666666666666767
26	10.37243910769631	-17.14530698459043	-8.666666666666639
27	9.019769561473769	-16.00921396316488	-8.666666666666673
28	26.96777425875532	6.266911176381107	-5.333333333333339
29	27.95716865974708	-1.759520238278953	-8.666666666666647
30	18.32119899982202	-6.553245440635082	-5.333333333333343
31	10.84899133562941	-14.36949230841359	-8.666666666667235
32	1.571677735744272	3.006523027595917	-8.66666666666673
33	25.39155309649652	1.24477426312279	-8.666666666666705
34	11.87772112413523	-5.951113934034292	-8.666666666666666
35	14.23907288203917	-9.740697024360657	-8.666666666666648
36	7.415463441109526	-12.48837898414246	-8.666666666666696
37	17.02129142254386	-8.657014637418024	-8.666666666666684
38	4.892157849605604	3.001718923040308	-8.66666666666668
39	16.21109282529045	-2.136480883362948	-8.666666666666677
40	18.51525103929263	-10.03777244972716	-8.666666666666496
41	-198.137995667675	51.82168041088796	-8.666666666666501
42	13.24581767303425	-12.46460144901101	-8.666666666666673
43	11.3020771413407	-9.59711426709352	-8.666666666666902
44	10.36639055431175	-4.244772617671464	-8.666666666666679
45	-9.07930441920754	7.043963134715061	-8.666666666666643
46	9.191736914132555	-12.8267537587696	-8.666666666666218
47	17.2847036895585	-9.188022263555519	-8.666666666666647
48	1.961377947434707	2.118189623221301	-8.666666666666664
49	15.53980572190067	-6.4539454936861	-8.66666666666667
50	-46.62226783183847	25.98978660899072	-8.66666666666667
51	-23.41639102732139	16.45283911727089	-8.666666666666709
52	23.1201092275306	-2.814005025647242	-5.333333333333329
53	4.234790508546237	-8.139478328331476	-8.666666666666663
54	13.22418829416924	-12.7637109572415	-8.666666666666673
55	29.66029339848554	-3.585196940266004	-8.66666666666673
56	61.21923251146513	-2.11309446070179	-5.333333333333283
57	11.91219176429612	-15.10459974922838	-8.666666666666641
58	9.615332171392128	-0.5887946695188285	-5.333333333338198
59	-8.523573638868823	10.21967005184485	-8.666666666666691
60	5.00933683540628	-10.14059285217485	-8.666666666666574
61	44.23587236095672	9.231153165428735	-5.333333333333357
62	47.54558424862173	1.053048395153181	-5.333333333333313
63	15.553236171815	-13.2349913857869	-8.666666666666654
64	9.759039682387337	-10.60581628846423	-8.666666666664218
65	24.34976009364367	-8.336219324463345	-8.666666666666668
66	4.661209011457283	-7.843475508098309	-8.666666666927085
67	22.2387841291251	-8.872890002196444	-8.666666666666659
68	20.42707762123402	-2.614319205151499	-5.333333333333359
