11	-79.5251506071033	32.1685899728576	-8.333333333333325
12	-126.1270206487464	40.63029512930954	-11.66666666666702
13	-52.04516090933125	22.83025671105412	-8.333333333333321
14	-48.54229609781834	28.45519708871191	-11.66666666666667
15	-56.70266676300426	24.32246912852268	-8.333333333333353
16	-86.57437286494034	33.09084959500989	-11.66666666666662
17	-152.3096479959566	50.26986795044723	-11.66666666666668
18	-159.8861092739687	44.77215554267047	-8.33333333333333
19	-135.8644402860854	42.39199484403572	-8.333333333333368
20	-166.9938023209372	43.24473935051442	-8.333333333332966
21	-19.63357686108555	19.86395189173355	-8.333333333333334
22	-141.3478956629409	43.98535995356389	-8.333333333333609
23	-75.42111457363065	22.93981842005061	-8.333333333333332
24	-53.52755057776736	25.32571417020769	-8.333333333333089
25	-97.76768679571529	34.31216008642038	-8.33333333333359
26	-128.4574399265096	36.31295349870986	-8.333333333333185
27	-60.67912729588888	26.76551699918219	-8.333333333333362
28	-123.7026881674983	37.01125626144697	-8.333333333333336
29	-135.73028722565	40.2825336974084	-8.333333333333178
30	-120.7481103289632	42.7363446274362	-11.66666666666665
31	-212.4214221160443	62.1330447588481	-11.66666666666666
32	-121.5913755668527	36.83974720597426	-8.333333333333412
33	-176.8590628249602	54.26285935612191	-11.6666666666667
34	-167.3542021047809	53.25276608584188	-11.66666666666667
35	-59.89392903421316	25.44999381748097	-8.333333333333364
36	-174.6988394437306	58.10526057149305	-11.66666666666668
37	-54.15018632711123	26.65409739204346	-8.333333333333426
38	-151.9958958778889	50.08019630939052	-11.66666666666656
39	-24.36996813690276	11.78585765908823	-11.66666666666629
40	-88.24416572596651	26.87259496037316	-8.333333333333023
41	-115.6970601388384	37.71111612848138	-8.333333333333341
42	-24.27280579930042	20.23633941728233	-11.66666666666667
43	-69.80634695501668	28.18262458549465	-8.333333333333048
44	-154.8405094022709	52.35457213249732	-11.66666666666668
45	-103.490313491142	36.73171482469918	-8.333333333333378
46	-199.6109289788841	57.84720873801325	-11.66666666666667
47	-132.24204684101	41.14588757736423	-8.33333333333327
48	-118.1452482180046	41.59844306202658	-11.66666666666666
49	-65.65446025249547	21.70898638359733	-11.66666666666586
50	-106.7193585240541	35.02218714823721	-8.333333333333272
51	-160.0315340386564	49.77203445122475	-11.66666666666667
52	-41.41433802072319	23.40681451027346	-8.333333333333321
53	-164.4580506372034	48.49277567477007	-11.66666666666681
54	-54.8087668872883	23.69045008447561	-8.33333333333306
55	-163.6432417256992	35.51611723532996	-8.333333333340503
56	-126.3733994688016	46.34674182613999	-11.66666666666653
57	-148.2688067076795	43.38542933390995	-8.333333333333325
58	-113.1251919413597	38.29541552494808	-11.666666666666
59	-142.9827034885719	41.91527746068925	-8.333333333333364
60	-80.10080995142768	33.74035737196651	-11.66666666666671
