6 3263.804057208112 0 0 3263.804057208112 732.5493372836233 0 0 -732.5493372836237 1931.766715532028 400.0420288896989 -21.71350515498501 1889.766531096658 1004.063797586493 -854.3718517695147 508.0874633627023 141.5626296075164 593.3714197610792 472.6860960442477 -42.2640667749826 356.1899002714239 467.1514616121356 -18.35627316443197 -444.1098914327347 143.7356589488904 
13 3158.346860880058 0 0 3158.346860880058 3185.291851029848 0 0 -3185.291851029848 1671.992035226869 -1089.729469052401 -450.1768414723639 1185.490557340219 1679.25854182584 939.3020085223442 -112.6288266679799 1387.420532673612 2825.327777340679 148.6359045845076 640.4557090995215 -2747.762890418858 167.060357516518 1.79155594554959 -77.6500409591777 147.9068102552375 
11 2771.031257374013 0 0 2771.031257374014 1500.483808185167 0 0 -1500.483808185167 1323.81901355667 -1156.187123831894 -458.1127960166442 -453.7188352551599 648.6624460218476 242.9934503144702 -206.1015745975322 565.012648470575 839.0669742765717 682.9971076821464 412.0991506020104 -260.2357167887701 1459.966631704092 230.1965658352779 252.1152200121659 1419.489352762202 
13 1604.58641177963 0 0 1604.58641177963 439.1519080169883 0 0 -439.1519080169878 939.8851121703665 -41.65456800757605 -175.5068919442398 922.4132760989932 389.8906801722949 24.64833496195777 -377.2057101194015 -95.51468118638081 355.2397298497827 -132.1179754022164 251.4165508508322 213.377187622381 358.722797604174 149.1242084478347 301.2960512128091 125.1587212276486 
1 701.8052536404991 0 0 701.8052536404992 2592.294051693025 0 0 -2592.294051693025 1649.007808641173 776.61363268267 46.35895552937846 -1453.942524907094 538.1230005979979 -267.052703558889 351.874969999166 307.316160952474 748.7788489032966 -563.2971291530289 -266.5130397496174 -415.1348076183455 358.1896471910571 53.73620002924793 -131.720885778927 -328.7276264795606 
13 931.6783876068976 0 0 931.6783876068971 3364.845435155398 0 0 -3364.845435155398 1016.965873548169 721.0675032540798 669.567912376174 -256.8268958437387 1066.74104556495 -470.4551003311311 -50.63460219960808 -956.0567942991227 1755.739274636963 -563.0657500628371 -594.753538565563 -1553.011780371497 457.0776290122129 312.4533471398884 -24.1797716110031 332.7284229658569 
13 2623.441953469614 0 0 2623.441953469615 2765.606396234941 0 0 -2765.606396234941 759.3985942279891 707.6152854972842 -122.5405705523883 246.8818365427846 908.4300614825066 825.5336072988454 300.3053025892641 231.4220496453114 1470.262357581664 600.2467199255158 -124.1460446016347 -1336.399279762609 2250.957336412395 -2133.395612721645 -53.61868743524109 715.9309508091868 
2 3291.323825577709 0 0 3291.323825577711 2793.170003813791 0 0 -2793.170003813792 426.9235487890404 275.1776742717042 -290.7318748423228 -148.3776972584226 1261.507756219904 106.3756988434072 -1164.003664512155 474.5329268879316 2651.693024589189 -2112.817309747076 1602.23716689793 17.74748711733454 1744.369499793368 1731.263936631965 -147.5016275434527 154.2511050170749 
1 2449.158857890992 0 0 2449.158857890992 2805.13938331925 0 0 -2805.13938331925 297.790172493468 -160.1532552135905 -91.50238946894802 233.7888671422422 1165.734651270571 -955.0195414192323 467.3220375766479 478.001114931263 1998.59885201394 1528.534011065857 -1198.942025914695 469.5946835111367 1792.174565432264 -413.3612144330345 823.1223778069952 -1537.3651910129 
14 3016.966304666031 0 0 3016.966304666031 3316.500310879672 0 0 -3316.500310879672 2332.946385575278 -1954.524862334596 1242.327152563386 281.2377045995529 2458.235964703255 2351.240235672137 -717.2344064381829 12.96990895294954 705.5661267106474 -704.7936146100434 11.83846544012235 -30.81185976857132 836.7181385565223 308.078241272503 -536.9312115653257 -562.9297599975722 
