1	30.76674892558786	-12.79782264467262	-15
2	23.09554453349392	4.112273253426117	-14.99999999999998
3	-27.40075739375445	18.44867268236094	-14.99999999999995
4	35.30890425559399	-11.82142523811695	-11.66666666666665
5	9.40982637410886	-11.33250293020221	-14.99999999999994
6	8.224094298138871	0.134861790912975	-11.66666666666633
7	19.90510114567129	-0.861475187065281	-15.00000000000002
8	-22.33242016023549	23.93453390094339	-11.66666666666666
9	26.86671509241596	-14.19950841437777	-11.66666666666669
10	21.98335240239132	-15.2036064146851	-14.99999999999999
11	21.33664898085157	-6.014398151872022	-15
12	-162.6249041457695	54.64920844549708	-11.66666666666666
13	16.58443601538084	-4.692053947425097	-15.00000000000002
14	-181.0262990932464	40.51888459143977	-8.333333333333336
15	23.15634813863886	-15.98490474194668	-15.00000000000001
16	-231.7567286840433	69.43719353478345	-15
17	-37.94337088796163	28.17093981400379	-14.99999999999999
18	-17.13807697191351	16.98175865501709	-14.99999999999998
19	30.19516346184114	7.871012009745531	-11.66666666666663
20	23.62228582513933	-8.210726508741796	-14.99999999999998
21	0.589075101711521	-4.811803884274937	-11.66666666666673
22	14.31815640944725	-20.10373458556752	-11.66666666666666
23	34.86572740791922	-3.377382376277945	-11.66666666666666
24	-17.42217720275343	22.01889480528325	-11.66666666666668
25	-40.16792376644499	25.292408383867	-11.66666666666667
26	30.30726762632373	2.017212362711183	-8.333333333333341
27	26.08600251180017	-11.58530445754797	-11.66666666666662
28	19.54252462038644	6.225666829974806	-11.66666666666667
29	9.386689412717461	10.87013094371062	-15.00000000000001
30	25.52400872800248	-14.31762820859153	-8.333333333333316
31	34.82204949542552	-4.834049253535781	-14.99999999999999
32	-26.65200250650532	24.64730792124433	-15.00000000000001
33	10.97682910106825	-7.163145890266148	-11.66666666666667
34	-109.8364791371078	46.79083365920255	-15.00000000000003
35	-3.899044285949662	9.170814257037463	-8.333333333333323
36	-34.41476076398829	23.74745834045813	-11.66666666666669
37	36.62928655721394	-2.717438920313048	-11.66666666666669
38	22.72880424382194	-2.806820229561239	-15.00000000000004
39	-19.10029960012344	16.12835963241198	-11.66666666666672
40	19.65507977147969	-3.893423004679721	-11.66666666666669
41	-44.0269585393924	24.44342578798382	-11.66666666666668
42	23.3295292482283	-2.896184019506105	-15.00000000000001
43	4.656274059669364	11.37714829378532	-8.333333333333332
44	33.03401665631674	-4.204025954501889	-14.99999999999997
45	10.77294619606081	9.575992636067458	-8.333333333333334
46	17.74060900174634	-0.8700853074701165	-11.6666666666667
47	-136.0729632447329	50.47506589943305	-11.66666666666666
48	50.88160656260277	1.59651599738107	-11.66666666666672
49	-80.72681293126897	34.76095195026581	-11.66666666666669
50	8.021336195847677	28.70792178554574	-11.66666666666683
51	20.86552560350203	9.085102265781245	-8.333333333333341
52	-97.03667463509076	49.80973649614477	-15.00000000000003
53	-10.19757173294374	17.22760432254863	-15
54	15.31769670756965	5.076837959485697	-11.66666666666669
55	10.63871780384765	-0.7762569210643839	-15.00000000000001
56	26.76211462543411	-4.467091552075515	-15
57	31.97633903605957	-13.79004987610619	-11.66666666666668
58	35.45537815714714	4.558889268633866	-11.66666666666666
59	-1.729456830986167	14.84505274747469	-15.00000000000001
60	28.66809893802764	-2.201839060557552	-8.333333333333332
61	12.99349018641429	-1.002561279908598	-14.99999999999998
62	14.69607825737439	26.14938768273738	-11.6666666666667
63	5.578990475369243	-10.53683554035763	-11.6666666666667
64	27.40273472081578	-6.080870898230591	-15.00000000000001
65	-57.7458701499777	33.10611765104496	-15.0000000000002
66	34.44991468015825	0.2315185744585442	-15.00000000000006
67	-44.28063471245153	26.66589570669764	-11.66666666666655
68	17.27577258261165	-3.363433851675532	-14.99999999999999
69	23.92596107259656	-13.45924439926009	-11.66666666666667
