13 115.3807611378828 0 0 115.3807611378828 298.5770719079745 0 0 -298.5770719079745 269.7314633377092 -52.49554880041801 -31.01682110289962 -262.7493795979652 74.78428271331673 -14.12688592694752 39.51060002880367 61.90341283254257 69.44208699483139 66.62243472736553 -8.493778925904049 17.64965599533085 
13 230.3642904160233 0 0 230.3642904160232 470.4555344727682 0 0 -470.4555344727681 274.9325808787733 144.7912990911223 41.6307032107418 -229.9788866099397 216.8552518284038 -103.0287085500171 -1.866939081189528 190.8082807389218 209.0319921816145 -41.76259054110514 -39.76376412955227 -200.9206381857271 
13 111.5616597146697 0 0 111.5616597146698 1563.02522997388 0 0 -1563.02522997388 1205.657054827415 -140.2924984452047 316.0841391803334 -1154.996868261445 331.1479065315868 73.53809198434907 -261.9402964867547 -188.7812652356821 137.7819283295477 66.75440646085562 -54.14384269357862 -107.6854367620826 
9 19.06126728541372 0 0 19.06126728541375 668.6056267747991 0 0 -668.6056267747991 272.7658857044597 10.09704073997109 63.3469448769392 -265.115904364849 77.46066073601965 32.58276696878414 -49.39239526123063 -49.98908429524396 337.4403476197343 -42.67980770875522 -13.95454961570858 -334.4393708292932 
13 797.5380486497311 0 0 797.538048649731 24.65336083700899 0 0 -24.65336083700878 546.5352823652756 70.24163892422422 102.062521349803 532.306461323786 164.6000446521451 -40.06741618926807 -37.93406303352727 155.0767027027997 111.0560824693204 -30.17422273495614 -64.12845831627577 85.5015237861374 
12 44.48988025413767 0 0 44.48988025413794 847.8450960405053 0 0 -847.8450960405054 147.7349831138341 47.04234130556725 -120.5530986074752 -71.27126893967673 462.4373926842699 -34.08899891344471 55.50869069890788 -457.8264600944312 282.1626004965396 -12.95334239212254 65.04440790856736 -274.2574867522601 
13 128.941894311064 0 0 128.941894311064 234.8280434109497 0 0 -234.8280434109498 126.8311854273833 118.9223686714729 -10.48375260646861 42.821849069931 137.4458006423487 -70.32404303369147 -61.8035856409396 -100.6289912874755 99.49295165228163 -48.59832563778143 72.2873382474082 -48.07900688234118 
9 870.9050327466846 0 0 870.9050327466848 969.8558927271687 0 0 -969.8558927271688 347.5109979285654 -74.69793560060981 -73.28897150987568 -331.3802027178738 846.3759369689466 -216.3589682157195 138.7751403567005 806.4009449223568 646.8739905763412 291.0569038163292 -65.48616884682484 -573.9716021849669 
9 9.152585377359596 0 0 9.1525853773595 885.0816093282862 0 0 -885.081609328286 225.8035410254789 38.53006053770601 29.09777125156858 -220.5810356372398 419.1876246518332 -5.892888779761777 -74.53849633140655 -412.4652119727535 249.2430290283338 -32.63717175794423 45.44072507983797 -242.8827763409334 
13 215.7195168849908 0 0 215.7195168849908 73.75242659587835 0 0 -73.75242659587835 74.5824361840799 -49.95950426477649 27.22094887922605 48.22455456388054 155.8788090084439 84.68824735065594 2.781799524868364 130.8371715147056 59.01069828834527 -34.72874308587946 -30.00274840409441 -37.09463578947376 
13 224.6337029010006 0 0 224.6337029010006 80.49369091798862 0 0 -80.49369091798863 97.44716893918235 -68.41397049186482 65.37236178910992 23.27946927903464 75.83109074950995 -40.70170036762332 -35.87148172541953 52.98077679939696 131.8491341302968 109.1156708594881 -29.50088006369039 67.87976590458027 
9 1541.568874880545 0 0 1541.568874880545 1908.29667427106 0 0 -1908.296674271061 1493.981982298066 -1206.857392771944 655.764888228778 -587.7497837594356 1592.450583527498 1232.752665639481 -1001.745557908923 112.8076395709226 363.4329833260402 -25.89527286753707 345.9806696801453 108.2143447979972 
13 48.30821356185833 0 0 48.30821356185817 1000.45271204302 0 0 -1000.45271204302 120.9386815938031 21.04187009099415 -112.3423635200083 -39.52970740417038 102.5030401536629 28.98088749329077 32.90241347626312 -92.65210514759858 825.3192038574114 -50.02275758428492 79.43995004374516 -819.9626859293918 
8 3374.764724544413 0 0 3374.764724544413 3436.118380645193 0 0 -3436.118380645194 3105.970102050923 -3078.204828527152 61.88532487915097 -409.7261463843239 400.1321205768775 -150.4644506291496 -105.4381745288579 -355.4559809121787 3304.780882561805 3228.669279156301 43.55284964970692 703.8284711957223 
13 153.1724602477142 0 0 153.1724602477142 59.96874228104812 0 0 -59.96874228104813 53.33399045522961 51.27557381630795 -14.48110321302551 2.372281058512947 99.56453693126346 -68.76584605354439 -35.73084627640394 62.51129542130089 60.24267514226928 17.49027223723644 50.21194948942944 28.32014148685229 
13 3344.802824061763 0 0 3344.802824061763 2964.884065434453 0 0 -2964.884065434451 2872.850377607503 1356.000238525265 1718.214571234572 1860.717961550377 2255.559747105091 -1462.702035247395 -1689.737504320373 -304.6960704325955 1181.276764783623 106.7017967221298 -28.47706691419903 -1176.103132490469 
13 501.3528353650071 0 0 501.3528353650071 879.3373155907346 0 0 -879.3373155907349 454.3850211236884 74.68330164575369 393.6599608505694 214.289493676177 490.0388142991594 -107.0702562443272 -450.311181687488 -160.915628186694 436.2663155328938 32.38695459857348 56.65122083691861 -431.3583457152106 
13 93.57495498751966 0 0 93.57495498751916 2194.588795613063 0 0 -2194.588795613063 49.64869652887376 -40.12409722981777 27.94451987701088 -8.611254110271773 1832.915985387378 -3.827696361856007 263.590415737947 -1813.859545543767 405.5990686843299 43.95179359167378 -291.5349356149579 -278.5430409715041 
9 72.96834590607271 0 0 72.96834590607267 2029.848724672154 0 0 -2029.848724672154 87.77317085399557 -69.30396348973103 38.61342076904457 37.55121706271933 369.8979311246524 -28.64098230306723 -104.9339903433192 -353.5435351602991 1645.145968599579 97.94494579279828 66.32056957427461 -1640.888060668501 
