3 122.2802564332363 0 0 122.2802564332364 220.8580065504642 0 0 -220.8580065504643 37.06202540848346 -10.30844665533921 -31.69975852529489 16.20046185672167 145.0504834860025 36.35599224130714 -121.0861539546378 -71.10575158274372 161.0257540892145 -26.04754558596793 152.7859124799327 -43.67246039120585 
2 99.79345873493877 0 0 99.79345873493877 27.27290869814449 0 0 -27.2729086981445 43.63131150204641 -6.678327645795085 -20.45945181252235 37.95394728845859 34.37397655933553 -17.14256384672289 28.83555170967622 -7.497581400782927 49.06107937170134 23.82089149251797 -8.376099897153873 42.06418414911863 
2 158.6802940470077 0 0 158.6802940470077 28.40701509782608 0 0 -28.40701509782606 77.81799651080682 -24.40244274774262 39.87976039710426 62.20744392408872 21.62217409586636 13.11631955810569 -10.38830203490068 -13.69539173274304 87.64713853816059 11.28612318963693 -29.49145836220357 81.76122675783594 
3 575.3530135952391 0 0 575.3530135952392 16.3826203412587 0 0 -16.38262034125863 436.8887341035908 64.17060984366525 -34.07586924722592 430.8047515452633 87.92915733600411 -28.74923020134917 -0.4490188741190337 83.09522762890948 66.91774249690289 -35.42137964231608 34.52488812134496 45.07041407980775 
3 705.8920447562826 0 0 705.8920447562826 22.08470846032378 0 0 -22.08470846032388 234.8212124330353 10.80647892313871 28.2026663718892 232.8708471048284 465.2470635250871 -23.83235096558537 -50.31427048514047 461.9040196314789 27.90847725848397 13.02587204244666 22.11160411325126 -10.96753044034867 
2 11.7479168413568 0 0 11.74791684135692 352.299565702436 0 0 -352.299565702436 115.2042638368041 16.02640133990982 47.94040881573699 -103.5224326841874 69.22057443374713 18.54782180941447 -23.25843901721311 -62.50208992943128 179.6226442732416 -34.57422314932429 -24.68196979852388 -174.5271262474604 
2 67.00907949801815 0 0 67.00907949801815 50.59017323726841 0 0 -50.59017323726842 42.13768826202983 2.784880442196512 -26.06178213216495 -32.99413167650037 33.70671157235387 -22.50220249288178 21.53451225210469 12.88635208486684 41.75485290090286 19.71732205068527 4.527269880060259 36.52668585238327 
1 57.92394378124658 0 0 57.92394378124664 153.4802347939342 0 0 -153.4802347939342 115.47599755522 11.00776585697825 -24.91607607310275 -112.2173081807369 44.15915951403817 22.81265024086888 30.67298933519245 -22.10841656965107 51.76902150592264 -33.82041609784714 -5.756913262089701 38.76943373770038 
2 9.125577374347937 0 0 9.125577374348097 643.714150722872 0 0 -643.714150722872 299.5562328907294 -15.20938935206786 26.21622516833987 -298.0189938194293 81.10868285352342 -4.945273638237195 -46.97330556196772 -65.93687335215716 272.174812352967 20.15466299030506 20.75708039362785 -270.6327061769374 
3 14.40254036360942 0 0 14.40254036360935 347.0384454484212 0 0 -347.0384454484211 165.3226841709339 -19.90636751539956 -4.188031826828125 -164.0664097956729 128.7322651871221 49.14261065704034 31.99804820345157 -114.5998465495817 67.38603645397453 -29.23624314164077 -27.81001637662345 -53.96964873955712 
1 35.95806408487228 0 0 35.95806408487222 150.2491506584721 0 0 -150.2491506584721 68.69110700214641 -55.04750846983526 12.9860911712249 -38.98206547293739 36.02336204206343 13.0201448855556 -32.54986107695754 -8.28643372286777 81.49274569913452 42.02736358427967 19.56376990573264 -67.02258737779466 
3 187.4527311535286 0 0 187.4527311535286 50.46095627513423 0 0 -50.46095627513423 35.24586574607696 -31.2856986177877 15.60203260926162 -4.478023296832717 71.66668959581803 -24.79012896425325 -59.41693543380023 31.48319690270732 131.0011320867679 56.07582758204095 43.81490282453861 109.9866012725198 
2 1794.071272918022 0 0 1794.071272918023 190.2546891007329 0 0 -190.254689100733 80.51143031222892 38.89718718478367 -56.4416170107818 42.23083126391215 703.6205017060271 150.9648541632631 -471.0703769642984 500.3839757378524 1200.194030000499 -189.8620413480467 527.5119939750801 1061.201776815525 
1 1903.303022421982 0 0 1903.303022421982 2.117883968135356 0 0 -2.117883968135132 52.85156206163151 -14.80626262598806 9.373714501435213 49.8617656712068 746.687463717988 38.05386387104197 -1.182499578272779 745.7162152004159 1105.881880610498 -23.24760124505391 -8.191214923162434 1105.607157582224 
2 199.113198159136 0 0 199.113198159136 28.40309358938701 0 0 -28.40309358938698 132.9530482949785 16.97199755027707 66.42111620245214 113.9153179888491 17.80221598703612 -10.45511994595419 -14.3898195477534 0.736515001809309 76.76102746650847 -6.516877604322872 -52.03129665469874 56.0582715790906 
3 267.5136834073002 0 0 267.5136834073003 39.66586346278468 0 0 -39.66586346278469 153.096817611864 13.65756234247496 25.54753442397158 150.3310681083513 65.46203105089128 -10.32858437612057 53.1163997150166 36.84081887536972 88.62069820732967 -3.328977966354394 -78.66393413898818 40.67593296079466 
2 275.1339652261145 0 0 275.1339652261145 11.23330278903863 0 0 -11.23330278903863 173.2495790322037 12.22279393817803 50.98304858033384 165.1264627509351 41.51434834124587 -3.908321868780165 -25.85927580028103 32.24071949341885 71.60334064170348 -8.31447206939786 -25.12377278005281 66.53348019272181 
3 93.68783531441879 0 0 93.68783531441879 198.7261659380795 0 0 -198.7261659380796 32.01388075264943 25.17019330081804 -3.559666409685505 19.45966867899011 112.7913685738857 41.239998100431 99.34766315280787 -33.92929718580701 147.6087519259632 -66.41019140124904 -95.78799674312236 -90.56870211684389 
1 152.4792618162412 0 0 152.4792618162411 129.5123811611337 0 0 -129.5123811611337 99.80441357181758 -84.22908318956938 -7.397796312410147 -53.0250424156275 44.75687480173742 14.00516453762501 -13.68701529703415 -40.24548198930163 137.4303546038199 70.22391865194437 21.08481160944429 116.2374050600366 
3 107.4209898136441 0 0 107.4209898136441 36.20736868757735 0 0 -36.20736868757734 50.29570091481141 -38.22253759445317 20.22588696031393 25.68284733088172 53.02634154868019 10.37584603056573 -43.6729787224608 28.2277460434723 40.30631603772983 27.84669156388744 23.44709176214687 17.30302775171274 
3 806.9713764326004 0 0 806.9713764326007 6.725335329018096 0 0 -6.725335329018293 58.89471172455394 -18.96775541407282 -5.250717435532543 55.50892982288903 571.479439395633 58.39201488746011 31.38400893307499 567.6214990930297 183.3225606414314 -39.42425947338729 -26.13329149754245 177.1156121876635 
2 176.1756308131989 0 0 176.1756308131989 34.43370156741847 0 0 -34.4337015674185 57.1645482825302 -52.9739650189122 -9.739902755597702 19.14886171113814 34.69095444895439 22.57954874327543 -23.12703116952571 12.60026699769741 118.7538296491328 30.39441627563678 32.86693392512342 109.9928005369448 
2 8.540460378450177 0 0 8.540460378450291 726.3180501046301 0 0 -726.3180501046301 464.9447819569098 -3.004192900267943 -69.62502512605657 -459.6922676858644 22.84844699269893 -6.861648276133616 12.35826610460348 -17.95111617144224 247.0652815334716 9.86584117640156 57.26675902145309 -240.1342058688732 
1 15.40584003251015 0 0 15.40584003251016 219.7354084212446 0 0 -219.7354084212447 165.1500993055118 9.187083906161012 -11.91090064655416 -164.4636228340769 43.6522351506249 -5.296049381127699 34.27525951061158 -26.50803802770663 26.33891399761802 -3.891034525033313 -22.36435886405742 -13.35790752695098 
1 29.98829236017496 0 0 29.988292360175 231.5942781307655 0 0 -231.5942781307655 86.92050952119146 -73.37958813421717 11.05829143720242 -45.25842696300973 32.44578060936079 21.04970933649841 1.08016471040572 -24.66721833523388 142.2162803603882 52.32987879771876 -12.13845614760814 -131.6803404723469 
1 39.15233470229077 0 0 39.15233470229072 212.0631488466282 0 0 -212.0631488466281 86.35394791873776 3.45667522716365 7.597171479658591 -85.94962887083717 79.95962461032522 -45.36759679368021 50.84449693440957 -41.83491198122685 84.90191101985603 41.91092156651656 -58.44166841406816 -45.12627329227345 
2 27.72695435810526 0 0 27.72695435810509 743.3256118196648 0 0 -743.3256118196648 34.48699357023877 -5.356188385576404 -12.23267436845058 -31.79662952715837 647.4849350539201 19.05356946163466 89.16481387558395 -641.0330245619817 89.08063755361115 -13.69738107605826 -76.93213950713337 -42.7690033724197 
2 24.9192924649917 0 0 24.91929246499169 141.4456373125316 0 0 -141.4456373125316 63.43621074006478 -31.51028910356771 -7.323025726898028 -54.56764433133138 32.89312484122322 29.83806203029139 -12.87820033916464 5.07933776403187 70.03559419623528 1.672227073276324 20.20122606606267 -67.03803828024039 
1 270.0192921404953 0 0 270.0192921404953 38.30947506735898 0 0 -38.30947506735895 23.30336296119365 -14.09549322954528 -2.034189718129838 -18.44521260673432 38.25810081209955 30.09526424611399 -23.04449713621079 5.187340305447186 246.7673034345611 -15.99977101656871 25.07868685434063 244.9676893744235 
2 1978.647632055226 0 0 1978.647632055226 2.894329830414811 0 0 -2.894329830414776 289.7565109863166 -41.64199391550171 23.95179247126899 285.7465514037186 696.3054288375864 -4.523710253910281 -30.56077400068882 695.6197419328412 995.4800220617377 46.165704169412 6.60898152941983 994.3870088882518 
2 61.37889044520992 0 0 61.37889044520992 171.7906399054336 0 0 -171.7906399054336 125.9275702927883 50.90766426907456 38.05168881312538 -108.7116905258187 51.71727984325057 -24.41117225491093 -13.14296516912236 -43.65815124452014 55.52468021460462 -26.49649201416363 -24.90872364400302 41.95809231011525 
2 26.2675340638766 0 0 26.26753406387659 102.1492344171593 0 0 -102.1492344171593 42.13858221852554 34.86130747044622 -15.51488454901386 -17.87841464641704 63.0390132820001 -24.05189064374575 33.36335292964474 -47.77353276994957 23.2391729805103 -10.80941682670047 -17.84846838063088 -10.22975293691614 
2 383.5503609148412 0 0 383.5503609148411 19.16946888094113 0 0 -19.1694688809412 56.03840766361142 -32.76625423882023 -26.54780483615389 36.90379079459973 107.3546256299607 41.00042297051257 -29.09629129400233 94.85455599665548 239.3267965022102 -8.234168731692336 55.64409613015622 232.6225452426447 
1 64.00187838551875 0 0 64.00187838551875 79.25379809924907 0 0 -79.25379809924907 67.10383743981276 -21.76854886542917 62.76172468827254 9.48794991532518 24.56481120838569 11.54489032787869 -21.27801169172007 4.170332776638904 51.58702783656938 10.22365853755048 -41.48371299655247 -28.9102024056944 
2 945.1639667523306 0 0 945.1639667523303 8.594150035316561 0 0 -8.59415003531663 233.0189077067363 -22.76025546727143 -32.00522025431348 229.6855415483915 167.6185197809243 50.5296147333714 -26.64798337134124 157.583664098427 553.1206892999866 -27.76935926609996 58.65320362565472 549.3006110701954 
2 9.160338292701196 0 0 9.160338292701056 1459.888687354387 0 0 -1459.888687354388 307.2418694016542 -8.378207737284495 42.63737667536031 -304.1536224653218 276.8222697486204 -74.2717516247981 3.240967755734914 -266.6529056045866 884.9848864968139 82.6499593620826 -45.87834443109522 -879.921820991778 
3 875.8886297432331 0 0 875.8886297432333 7.482012588521243 0 0 -7.482012588521442 106.2957325950229 -36.03620797136801 19.42802710304733 98.09549554306858 173.5559477885137 42.63158873278887 13.26797774237237 167.7145653230975 603.5189619482177 -6.595380761420861 -32.69600484541969 602.5965562885457 
2 17.98898023328812 0 0 17.98898023328812 264.6952743986354 0 0 -264.6952743986353 45.55275269365874 -23.54930498079812 -18.80363627466184 -34.16001720932253 78.19058417009619 24.83058527336599 48.18588777859632 -56.35006394700466 158.9409177681686 -1.281280292567872 -29.38225150393449 -156.19621300902 
3 1463.242109207418 0 0 1463.242109207418 4.746034605011603 0 0 -4.746034605011772 462.0603325016764 -11.02532349936495 17.60893962535192 461.5930224327106 796.9492025531347 34.22299085633831 -61.25627448361454 793.8541976857667 208.9786087576188 -23.19766735697336 43.64733485826262 203.0488544839292 
3 12.75084000233924 0 0 12.75084000233932 754.3122923552396 0 0 -754.3122923552397 116.1318250729493 -23.95534359062799 30.66969235420211 -109.4171480122181 156.2475059201088 -39.70044191812794 -51.64285229846581 -142.0217371539956 494.6838013645207 63.65578550875593 20.97315994426371 -490.1225671866866 
1 161.1287609315723 0 0 161.1287609315723 31.99694112482888 0 0 -31.99694112482889 64.43630795748322 -26.98919550671857 -7.536730849385289 58.02429488753536 27.93139967525505 -4.86194690604399 12.81368284053728 -24.33791470450514 100.757994423663 31.85114241276256 -5.276951991151996 95.44543962371324 
2 244.7358301637212 0 0 244.7358301637212 13.64618600581574 0 0 -13.64618600581569 145.8973020947756 -15.66526257043703 1.495882815374972 145.0461465938897 54.32304748378597 37.02664015784104 17.84103235423593 35.52068370798239 58.16166659097534 -21.36137758740401 -19.3369151696109 50.52281385603342 
