1	-0.9692893178101019	3.589507643944244	-5.666666666666576
2	4.39015168864549	-13.25133260178946	-5.666666666666677
3	0.7355529990742916	-11.08536058628028	-5.666666666666586
4	5.903211806918873	-0.7520561472046888	-5.666666666666812
5	1.847201636723648	3.629702544559058	-5.666666666671143
6	6.797877916433404	-6.530940059709508	-5.666666666666559
7	0.3815620090634854	-14.81691987473346	-5.66666666666667
8	-2.380992422772285	-10.86919314737131	-5.666666666666553
9	6.775984006934148	-4.759605520725971	-5.666666666666666
10	3.37852339888153	-8.884379031025	-5.666666666666656
11	8.140553168294202	-10.3910849653136	-5.666666666666756
12	2.361604262564545	-4.852899464998974	-5.666666666666667
13	-31.40304251637433	17.15978188708985	-5.666666666666643
14	-0.9186646999470229	-14.96215256436353	-5.666666666666387
15	4.250990566513305	-5.869613411362285	-5.666666666666663
16	4.199543726632542	-0.6788738917220628	-5.666666666666669
17	0.5504675864052015	-10.63689191809401	-5.666666666666639
18	0.9240144139208767	2.404761244083527	-5.666666666666671
19	1.234446751224787	-4.183915117383521	-5.666666666666666
20	1.941961532367258	-8.33040260882186	-5.666666666666664
21	5.426349743591553	-5.261337916436037	-5.666666666666653
22	-0.4310840368508995	-8.851600921140797	-5.666666666666666
23	5.022432382096643	-5.660446389302327	-5.666666666666663
24	-7.728351361203302	-15.92174658273906	-5.666666666666671
25	4.858816887426602	-8.837063909809928	-5.666666666666665
26	6.784713892725634	-6.61054188054453	-5.666666666666665
27	14.85535234897498	-3.087343079681406	-5.666666666666435
28	5.426761156861803	-7.123402542671993	-5.666666666666664
29	1.749122884717921	-11.32076552841422	-5.666666666666662
30	2.036095580136127	-7.908089953818758	-5.666666666666633
31	3.925269325414173	-9.295915203748674	-5.666666666666663
32	-1.835636207271297	-12.39419692309462	-5.666666666666664
33	1.001445960478577	-6.78970904526805	-5.66666666666667
34	3.220645022886553	-11.04893093725137	-5.666666666666667
35	2.537934828814801	-5.487893397078866	-5.666666666666659
36	3.594152434346691	0.5878553242447717	-5.666666666666735
37	8.90631659907239	-10.607245249074	-5.666666666666619
38	7.210235265675117	-4.880753223736877	-5.666666666666674
39	5.207156620184992	-2.801783770433155	-5.666666666666702
40	3.655975535741934	-0.9041156844749446	-5.666666666666669
41	3.840752936361391	-12.68655148427662	-5.66666666666667
42	5.558203890274852	-9.51075744217375	-5.666666666666664
43	5.2759898551383	-4.514937516681407	-5.666666666666662
44	11.12922322634573	-8.605359120373151	-5.666666666666678
45	-1.432595930762342	5.536909237772433	-5.666666666666663
46	8.141389523243687	-7.05234649245874	-5.666666666666664
47	6.181909522204025	-2.53217469349348	-5.666666666666665
48	5.329012586509613	-6.91840111213414	-5.66666666666667
49	5.163862751391618	-0.009214423410890927	-5.666666666666663
50	2.839277247436781	-11.56156457021967	-5.666666666666667
51	3.443247777038853	-11.95429233711659	-5.666666666666642
52	3.675444459608872	-9.170620816558378	-5.666666666666667
53	-5.989315985373952	-12.42867504130555	-5.666666666666661
54	8.058206847490927	-9.364385425012117	-5.666666666666672
55	-0.2204131303585427	-9.409706150170239	-5.666666666666667
56	-0.2513335751005241	-8.902064684527875	-5.666666666666666
